cmaes replay
149.84 153.925
149.84 153.743
149.84 154.643
149.84 154.955
149.84 153.094
149.84 154.887
149.84 155.947
149.84 155.629
149.84 155.588
149.84 154.279
149.84 155.048
149.84 153.629
149.84 156.583
149.84 154.643
149.84 153.87
149.84 155.236
149.84 156.396
149.84 152.764
149.84 152.98
149.84 155.783
149.84 152.924
149.84 155.411
149.84 155.048
149.84 155.113
149.84 156.175
149.84 154.337
149.84 153.467
149.84 156.042
149.84 154.797
149.84 156.125
149.84 154.586
149.84 153.567
149.84 154.638
149.84 156.033
149.84 154.73
149.84 155.834
149.84 153.423
149.84 152.657
149.84 152.816
149.84 155.381
149.84 153.931
149.84 156.28
149.84 156.58
149.84 157.827
149.84 155.812
149.84 154.817
149.84 155.28
149.84 153.195
149.84 157.196
149.84 154.315
149.84 154.885
149.84 154.738
149.84 155.485
149.84 153.347
149.84 154.76
149.84 155.269
149.842 156.007
149.842 153.85
149.842 154.096
149.842 156.523
149.842 156.285
149.842 151.731
149.842 155.62
149.842 154.728
149.842 154.984
149.842 154.87
149.842 153.65
149.842 153.382
149.842 154.799
149.842 155.604
149.842 157.258
149.842 156.074
149.842 155.503
149.842 153.432
149.842 155.315
149.842 152.214
149.842 155.556
149.842 154.875
149.842 155.301
149.842 155.378
149.842 152.864
149.842 153.97
149.842 152.487
149.842 152.849
149.842 156.145
149.842 154.3
149.842 155.277
149.842 155.189
149.842 151.111
149.842 154.916
149.842 157.183
149.842 154.446
149.842 155.512
149.842 156.443
149.842 155.755
149.842 155.44
149.842 153.436
149.842 153.938
149.842 150.727
149.842 154.469
149.842 157.268
149.842 154.531
149.842 155.636
149.842 157.385
149.842 153.955
149.842 154.851
149.842 154.775
149.842 155.835
149.842 153.055
149.842 154.681
149.842 155.241
149.842 156.278
149.842 154.994
149.842 154.431
149.842 155.198
149.842 152.615
149.842 154.41
149.842 156.072
149.842 154.095
149.842 155.595
149.842 156.015
149.842 155.518
149.842 154.009
149.842 155.263
149.842 153.084
149.842 153.573
149.842 155.319
149.842 153.815
149.842 154.592
149.842 155.442
149.842 153.81
149.842 153.878
149.842 154.008
149.842 157.344
149.842 154.203
149.842 155.112
149.842 152.126
149.842 153.776
149.842 153.733
149.842 155.6
149.842 154.975
149.842 154.648
149.842 155.783
149.842 156.295
149.842 153.903
149.842 154.406
149.842 153.141
149.842 154.974
149.842 157.376
149.842 154.345
149.842 154.995
149.842 155.101
149.842 156.652
149.842 156.343
149.842 158.213
149.842 159.203
149.851 154.941
149.851 155.001
149.851 152.813
149.851 155.24
149.851 152.327
149.851 154.705
149.851 154.668
149.851 157.325
149.851 155.701
149.851 154.28
149.851 154.592
149.851 155.796
149.851 154.699
149.851 151.153
149.851 152.558
149.851 153.631
149.851 152.959
149.851 151.91
149.851 154.461
149.851 154.341
149.851 154.305
149.851 153.266
149.851 153.991
149.851 154.616
149.851 153.81
149.851 155.397
149.851 154.194
149.851 152.48
149.851 149.914
149.851 154.219
149.851 154.752
149.851 154.086
149.851 155.067
149.851 153.112
149.851 154.076
149.851 156.008
149.851 152.238
149.851 153.737
149.851 153.181
149.851 152.64
149.851 154.924
149.851 154.199
149.851 153.647
149.851 152.09
149.851 156.113
149.851 155.164
149.851 155.534
149.851 153.55
149.851 152.426
149.851 153.412
149.851 153.156
149.851 153.611
149.851 152.404
149.851 155.355
149.851 154.85
149.851 154.39
149.851 154.577
149.851 154.011
149.851 153.14
149.851 153.955
149.851 153.48
149.851 155.524
149.851 153.72
149.851 153.043
149.851 152.891
149.851 155.743
149.851 153.389
149.851 155.343
149.851 152.881
149.851 154.272
149.851 153.399
149.851 153.609
149.851 153.442
149.851 155.962
149.851 156.245
149.851 155.227
149.851 154.635
149.851 152.68
149.851 153.252
149.851 154.268
149.851 154.3
149.851 151.886
149.851 153.381
149.851 155.417
149.851 153.774
149.851 154.86
149.851 154.547
149.851 153.167
149.851 150.529
149.851 153.601
149.851 153.628
149.851 153.244
149.851 152.781
149.851 154.491
149.851 156.238
149.851 155.104
149.851 155.428
149.851 152.561
149.851 153.139
149.851 152.856
149.855 154.892
149.855 155.329
149.855 154.594
149.855 154.651
149.855 152.376
149.855 152.89
149.855 152.477
149.855 155.405
149.855 155.107
149.855 156.082
149.855 155.343
149.855 155.284
149.855 153.671
149.855 153.238
149.855 151.948
149.855 155.688
149.855 153.523
149.855 154.985
149.855 152.609
149.855 152.982
149.855 153.858
149.855 155.06
149.855 155.623
149.855 152.665
149.855 155.037
149.855 154.824
149.855 154.341
149.855 153.706
149.855 154.387
149.855 153.367
149.855 154.256
149.855 155.216
149.855 156.755
149.855 153.91
149.855 155.093
149.855 152.962
149.855 153.092
149.855 154.488
149.855 153.591
149.855 154.888
149.855 155.656
149.855 154.226
149.855 155.759
149.855 151.77
149.855 154.055
149.855 153.386
149.855 154.043
149.855 155.163
149.855 156.185
149.855 154.766
149.855 153.88
149.855 154.29
149.855 154.567
149.855 153.81
149.855 154.655
149.855 154.49
149.855 154.247
149.855 154.479
149.855 155.398
149.855 157.28
149.855 152.386
149.855 153.376
149.855 152.881
149.855 154.574
149.855 156.279
149.855 152.076
149.855 154.789
149.855 156.5
149.855 156.587
149.855 154.821
149.855 153.596
149.855 155.22
149.855 154.152
149.855 153.589
149.855 155.293
149.855 156.298
149.855 155.026
149.855 151.082
149.855 155.813
149.855 152.736
149.855 151.509
149.855 152.584
149.855 154.324
149.855 156.046
149.855 153.679
149.855 152.669
149.855 156.38
149.855 154.248
149.855 153.932
149.855 154.514
149.855 154.75
149.855 155.558
149.855 155.187
149.855 154.88
149.855 156.053
149.855 153.075
149.855 154.804
149.855 155.579
149.855 154.075
149.855 152.767
149.858 153.955
149.858 155.451
149.858 155.133
149.858 154.827
149.858 153.159
149.858 152.465
149.858 155.772
149.858 156.662
149.858 153.9
149.858 155.623
149.858 155.465
149.858 153.543
149.858 154.407
149.858 153.707
149.858 153.624
149.858 153.093
149.858 156.129
149.858 155.821
149.858 155.878
149.858 153.942
149.858 154.89
149.858 152.222
149.858 155.219
149.858 154.707
149.858 155.217
149.858 155.428
149.858 153.495
149.858 154.786
149.858 153.46
149.858 154.855
149.858 153.083
149.858 153.698
149.858 156.258
149.858 155.695
149.858 155.057
149.858 154.969
149.858 154.769
149.858 154.01
149.858 152.941
149.858 153.802
149.858 154.768
149.858 154.325
149.858 154.341
149.858 153.102
149.858 153.961
149.858 157.174
149.858 154.211
149.858 156.204
149.858 153.732
149.858 155.802
149.858 155.534
149.858 154.489
149.858 154.67
149.858 152.933
149.858 154.038
149.858 154.171
149.858 155.25
149.858 155.556
149.858 156.054
149.858 154.168
149.858 154.314
149.858 153.228
149.858 153.245
149.858 154.323
149.858 155.378
149.858 154.54
149.858 153.09
149.858 154.793
149.858 153.182
149.858 153.657
149.858 154.208
149.858 154.27
149.858 153.262
149.858 153.441
149.858 155.019
149.858 153.677
149.858 154.409
149.858 154.114
149.858 151.956
149.858 153.093
149.858 155.495
149.858 153.681
149.858 156.343
149.858 153.794
149.858 154.123
149.858 154.03
149.858 153.272
149.858 156.219
149.858 151.708
149.858 154.35
149.858 153.954
149.858 155.552
149.858 155.884
149.858 153.75
149.858 154.764
149.858 153.888
149.858 153.891
149.858 154.529
149.858 155.154
149.858 154.426
149.86 154.969
149.86 153.712
149.86 154.494
149.86 153.794
149.86 154.436
149.86 153.709
149.86 153.364
149.86 156.212
149.86 153.678
149.86 152.389
149.86 156.21
149.86 152.222
149.86 153.507
149.86 151.796
149.86 153.517
149.86 156.383
149.86 152.275
149.86 151.962
149.86 154.042
149.86 154.368
149.86 153.123
149.86 153.388
149.86 154.011
149.86 154.979
149.86 153.11
149.86 154.621
149.86 153.894
149.86 153.231
149.86 153.747
149.86 152.075
149.86 153.499
149.86 154.321
149.86 151.735
149.86 151.863
149.86 154.655
149.86 154.352
149.86 152.514
149.86 153.47
149.86 154.008
149.86 154.589
149.86 152.148
149.86 151.971
149.86 152.978
149.86 154.05
149.86 153.95
149.86 153.579
149.86 156.287
149.86 154.815
149.86 156.519
149.86 153.08
149.86 154.702
149.86 153.637
149.86 156.159
149.86 155.177
149.86 153.164
149.86 151.734
149.86 153.95
149.86 154.289
149.86 152.108
149.86 150.955
149.86 154.323
149.86 154.024
149.86 153.293
149.86 154.456
149.86 152.909
149.86 154.476
149.86 152.84
149.86 154.957
149.86 153.25
149.86 153.354
149.86 155.002
149.86 153.445
149.86 154.838
149.86 153.488
149.86 152.479
149.86 152.893
149.86 155.184
149.86 153.811
149.86 154.997
149.86 155.106
149.86 153.612
149.86 155.292
149.86 154.761
149.86 152.422
149.86 155.227
149.86 151.979
149.86 151.626
149.86 152.281
149.86 151.816
149.86 152.938
149.86 153.717
149.86 153.731
149.86 153.824
149.86 153.23
149.86 151.889
149.86 153.813
149.86 152.696
149.86 154.584
149.86 150.621
149.86 153.654
149.861 154.669
149.861 153.879
149.861 154.632
149.861 153.096
149.861 155.727
149.861 155.185
149.861 155.854
149.861 155.537
149.861 154.071
149.861 152.708
149.861 152.689
149.861 154.719
149.861 153.762
149.861 153.74
149.861 154.013
149.861 151.548
149.861 154.16
149.861 155.496
149.861 155.246
149.861 155.627
149.861 155.29
149.861 155.655
149.861 155.906
149.861 152.133
149.861 156.239
149.861 154.266
149.861 152.36
149.861 153.65
149.861 154.355
149.861 154.068
149.861 153.847
149.861 155.81
149.861 152.936
149.861 152.792
149.861 154.438
149.861 151.744
149.861 153.0
149.861 151.527
149.861 155.203
149.861 156.933
149.861 153.297
149.861 153.573
149.861 153.033
149.861 155.693
149.861 154.133
149.861 154.989
149.861 154.735
149.861 153.238
149.861 153.618
149.861 154.794
149.861 154.076
149.861 153.727
149.861 153.249
149.861 153.674
149.861 152.394
149.861 154.501
149.861 154.518
149.861 154.233
149.861 156.758
149.861 157.299
149.861 155.254
149.861 155.062
149.861 153.939
149.861 152.432
149.861 154.03
149.861 154.485
149.861 154.443
149.861 154.511
149.861 154.648
149.861 154.705
149.861 154.122
149.861 154.739
149.861 153.283
149.861 153.675
149.861 154.308
149.861 154.055
149.861 153.373
149.861 155.256
149.861 154.686
149.861 153.819
149.861 154.651
149.861 154.381
149.861 152.729
149.861 154.446
149.861 155.314
149.861 153.592
149.861 155.139
149.861 155.136
149.861 153.807
149.861 153.32
149.861 152.206
149.861 154.55
149.861 155.36
149.861 153.342
149.861 154.067
149.861 153.573
149.861 154.425
149.861 154.568
149.861 153.133
149.861 152.903
149.863 154.791
149.863 154.833
149.863 152.193
149.863 153.796
149.863 151.579
149.863 152.971
149.863 153.23
149.863 152.272
149.863 155.089
149.863 154.002
149.863 153.303
149.863 153.413
149.863 155.547
149.863 155.912
149.863 156.475
149.863 153.249
149.863 154.835
149.863 154.358
149.863 154.87
149.863 152.375
149.863 157.776
149.863 153.139
149.863 156.003
149.863 153.084
149.863 152.831
149.863 154.866
149.863 154.953
149.863 153.686
149.863 155.905
149.863 153.257
149.863 152.874
149.863 155.086
149.863 154.477
149.863 153.831
149.863 154.743
149.863 154.142
149.863 152.619
149.863 153.215
149.863 153.057
149.863 155.045
149.863 153.208
149.863 156.264
149.863 151.598
149.863 156.598
149.863 154.561
149.863 154.624
149.863 152.669
149.863 152.388
149.863 153.048
149.863 154.682
149.863 153.989
149.863 154.498
149.863 154.06
149.863 154.88
149.863 155.407
149.863 154.047
149.863 155.785
149.863 155.106
149.863 153.858
149.863 153.577
149.863 154.874
149.863 151.985
149.863 155.622
149.863 156.125
149.863 154.691
149.863 156.08
149.863 154.236
149.863 153.245
149.863 153.124
149.863 154.946
149.863 153.64
149.863 155.76
149.863 154.315
149.863 155.294
149.863 155.751
149.863 153.799
149.863 154.238
149.863 150.495
149.863 156.286
149.863 155.109
149.863 154.302
149.863 156.319
149.863 156.308
149.863 157.96
149.863 157.095
149.863 154.065
149.863 154.066
149.863 154.464
149.863 155.599
149.863 153.366
149.863 154.376
149.863 154.122
149.863 154.429
149.863 153.515
149.863 155.62
149.863 153.906
149.863 152.938
149.863 153.557
149.863 156.526
149.863 155.102
149.863 153.112
149.863 154.58
149.863 154.93
149.863 154.596
149.863 150.737
149.863 154.491
149.863 153.212
149.863 152.661
149.863 154.034
149.863 154.583
149.863 153.829
149.863 154.071
149.863 154.259
149.863 155.094
149.863 155.166
149.863 155.66
149.863 154.791
149.863 152.027
149.863 153.197
149.863 154.164
149.863 152.349
149.863 154.241
149.863 154.809
149.863 154.683
149.863 151.978
149.863 153.642
149.863 153.227
149.863 153.818
149.863 155.446
149.863 153.495
149.863 154.279
149.863 154.495
149.863 153.615
149.863 154.637
149.863 153.818
149.863 155.5
149.863 153.159
149.863 151.958
149.863 154.05
149.863 154.29
149.863 155.062
149.863 153.125
149.863 155.998
149.863 152.931
149.863 156.609
149.863 153.992
149.863 152.627
149.863 153.805
149.863 151.589
149.863 154.815
149.863 153.775
149.863 153.12
149.863 153.177
149.863 152.265
149.863 152.616
149.863 153.594
149.863 154.515
149.863 154.58
149.863 153.511
149.863 152.709
149.863 152.984
149.863 154.151
149.863 154.542
149.863 155.932
149.863 152.037
149.863 154.522
149.863 151.063
149.863 153.204
149.863 150.185
149.863 155.749
149.863 152.909
149.863 155.497
149.863 154.087
149.863 153.21
149.863 153.469
149.863 154.782
149.863 154.341
149.863 152.21
149.863 155.949
149.863 154.08
149.863 154.665
149.863 153.511
149.863 153.418
149.863 154.251
149.863 154.337
149.863 153.972
149.863 154.417
149.863 153.183
149.863 152.443
149.863 154.759
149.863 153.994
149.863 152.365
149.863 153.645
149.863 153.774
149.863 154.172
149.863 152.15
149.863 154.541
149.863 154.179
149.863 154.207
149.863 153.257
149.865 156.301
149.865 154.538
149.865 153.831
149.865 156.847
149.865 155.147
149.865 154.728
149.865 154.224
149.865 155.342
149.865 155.278
149.865 153.613
149.865 154.511
149.865 155.242
149.865 153.366
149.865 153.644
149.865 154.382
149.865 155.419
149.865 154.106
149.865 154.99
149.865 155.949
149.865 153.364
149.865 153.65
149.865 152.415
149.865 153.243
149.865 155.113
149.865 153.721
149.865 154.407
149.865 155.411
149.865 153.366
149.865 155.321
149.865 156.606
149.865 154.695
149.865 155.074
149.865 152.949
149.865 154.32
149.865 153.113
149.865 153.218
149.865 153.354
149.865 154.719
149.865 153.825
149.865 155.776
149.865 156.167
149.865 155.037
149.865 154.702
149.865 153.773
149.865 153.253
149.865 153.2
149.865 153.32
149.865 153.82
149.865 154.132
149.865 155.63
149.865 155.408
149.865 154.342
149.865 156.118
149.865 154.013
149.865 155.793
149.865 154.36
149.865 154.031
149.865 154.793
149.865 153.528
149.865 153.671
149.865 154.449
149.865 154.883
149.865 153.632
149.865 153.866
149.865 153.467
149.865 153.008
149.865 154.117
149.865 152.837
149.865 153.118
149.865 153.999
149.865 155.656
149.865 154.896
149.865 153.998
149.865 154.474
149.865 154.225
149.865 155.261
149.865 153.628
149.865 155.233
149.865 153.173
149.865 153.909
149.865 153.082
149.865 155.497
149.865 153.43
149.865 153.847
149.865 155.263
149.865 157.35
149.865 155.135
149.865 154.369
149.865 153.591
149.865 153.071
149.865 153.768
149.865 153.214
149.865 153.605
149.865 152.487
149.865 152.859
149.865 154.478
149.865 154.815
149.865 155.19
149.865 155.474
149.865 154.761
149.866 153.31
149.866 153.421
149.866 153.895
149.866 151.334
149.866 152.656
149.866 155.323
149.866 154.262
149.866 153.067
149.866 153.998
149.866 154.478
149.866 152.531
149.866 155.005
149.866 154.385
149.866 155.219
149.866 153.26
149.866 152.88
149.866 153.445
149.866 154.318
149.866 152.644
149.866 152.156
149.866 154.92
149.866 155.467
149.866 154.471
149.866 154.455
149.866 155.152
149.866 155.374
149.866 154.182
149.866 153.737
149.866 154.755
149.866 154.824
149.866 153.592
149.866 155.224
149.866 154.974
149.866 154.227
149.866 152.68
149.866 152.535
149.866 155.08
149.866 152.146
149.866 153.628
149.866 155.644
149.866 155.879
149.866 155.047
149.866 154.339
149.866 153.269
149.866 154.819
149.866 154.884
149.866 153.993
149.866 155.037
149.866 154.162
149.866 154.141
149.866 154.228
149.866 153.36
149.866 154.055
149.866 154.981
149.866 152.278
149.866 157.088
149.866 156.386
149.866 152.478
149.866 153.095
149.866 153.544
149.866 154.285
149.866 156.643
149.866 154.64
149.866 155.384
149.866 152.25
149.866 156.214
149.866 155.841
149.866 155.214
149.866 152.336
149.866 154.086
149.866 155.919
149.866 154.212
149.866 155.029
149.866 151.375
149.866 153.825
149.866 153.506
149.866 154.086
149.866 154.22
149.866 152.501
149.866 155.201
149.866 154.376
149.866 153.112
149.866 153.354
149.866 155.922
149.866 155.639
149.866 150.255
149.866 154.18
149.866 156.475
149.866 152.972
149.866 155.616
149.866 154.577
149.866 151.748
149.866 154.812
149.866 154.253
149.866 155.322
149.866 156.972
149.866 153.188
149.866 155.778
149.866 153.892
149.866 158.593
149.869 155.481
149.869 154.211
149.869 154.514
149.869 154.229
149.869 153.764
149.869 155.669
149.869 154.643
149.869 154.543
149.869 154.627
149.869 154.633
149.869 154.602
149.869 151.681
149.869 154.075
149.869 154.158
149.869 152.641
149.869 153.567
149.869 156.627
149.869 153.908
149.869 154.514
149.869 152.519
149.869 155.104
149.869 152.709
149.869 155.362
149.869 152.543
149.869 154.797
149.869 153.571
149.869 154.095
149.869 153.113
149.869 153.533
149.869 154.715
149.869 154.295
149.869 155.491
149.869 153.073
149.869 154.371
149.869 154.806
149.869 154.207
149.869 155.4
149.869 152.839
149.869 155.457
149.869 153.107
149.869 153.662
149.869 155.632
149.869 153.63
149.869 154.537
149.869 154.963
149.869 157.311
149.869 153.251
149.869 153.55
149.869 155.402
149.869 156.079
149.869 154.04
149.869 154.898
149.869 153.239
149.869 155.648
149.869 153.739
149.869 154.231
149.869 155.204
149.869 155.421
149.869 156.0
149.869 157.091
149.869 155.097
149.869 155.191
149.869 154.299
149.869 154.573
149.869 155.646
149.869 153.722
149.869 151.785
149.869 155.469
149.869 153.751
149.869 154.261
149.869 154.677
149.869 154.132
149.869 154.154
149.869 155.086
149.869 155.986
149.869 155.822
149.869 155.112
149.869 153.207
149.869 153.999
149.869 155.931
149.869 154.921
149.869 155.406
149.869 157.569
149.869 154.004
149.869 154.479
149.869 155.071
149.869 154.813
149.869 153.612
149.869 154.189
149.869 153.585
149.869 153.247
149.869 154.452
149.869 154.079
149.869 154.455
149.869 154.579
149.869 153.918
149.869 154.663
149.869 154.565
149.869 155.012
149.869 156.198
149.876 154.334
149.876 152.997
149.876 156.015
149.876 152.738
149.876 155.376
149.876 155.546
149.876 155.298
149.876 155.796
149.876 152.986
149.876 155.243
149.876 154.545
149.876 153.473
149.876 154.61
149.876 154.131
149.876 153.677
149.876 153.691
149.876 153.371
149.876 153.377
149.876 155.586
149.876 151.327
149.876 153.411
149.876 152.421
149.876 154.146
149.876 154.618
149.876 153.462
149.876 153.693
149.876 155.834
149.876 154.173
149.876 154.786
149.876 155.271
149.876 155.11
149.876 154.539
149.876 157.524
149.876 152.01
149.876 153.596
149.876 153.366
149.876 154.532
149.876 155.569
149.876 153.148
149.876 153.121
149.876 154.451
149.876 153.92
149.876 151.629
149.876 152.196
149.876 153.533
149.876 153.393
149.876 155.192
149.876 155.149
149.876 153.824
149.876 155.387
149.876 153.618
149.876 153.918
149.876 155.408
149.876 155.495
149.876 153.698
149.876 155.655
149.876 153.187
149.876 153.933
149.876 156.151
149.876 153.336
149.876 153.053
149.876 154.023
149.876 155.118
149.876 154.487
149.876 155.954
149.876 153.008
149.876 156.419
149.876 155.683
149.876 154.714
149.876 152.895
149.876 154.853
149.876 153.765
149.876 153.913
149.876 155.352
149.876 155.996
149.876 156.053
149.876 154.569
149.876 153.916
149.876 154.744
149.876 156.55
149.876 153.279
149.876 154.678
149.876 153.921
149.876 153.906
149.876 153.617
149.876 154.127
149.876 153.908
149.876 154.285
149.876 154.784
149.876 152.544
149.876 155.873
149.876 152.515
149.876 153.918
149.876 155.83
149.876 154.594
149.876 156.048
149.876 155.073
149.876 153.791
149.876 156.337
149.876 154.12
149.877 153.847
149.877 155.209
149.877 155.939
149.877 155.964
149.877 154.242
149.877 154.618
149.877 154.097
149.877 155.076
149.877 154.555
149.877 154.452
149.877 153.955
149.877 156.67
149.877 155.577
149.877 153.281
149.877 153.478
149.877 154.329
149.877 154.858
149.877 155.377
149.877 154.835
149.877 155.31
149.877 153.699
149.877 154.361
149.877 156.378
149.877 156.059
149.877 154.615
149.877 156.475
149.877 154.29
149.877 154.986
149.877 154.899
149.877 153.67
149.877 154.565
149.877 154.624
149.877 155.31
149.877 157.523
149.877 156.594
149.877 155.01
149.877 155.794
149.877 153.554
149.877 154.717
149.877 155.244
149.877 155.509
149.877 156.73
149.877 154.106
149.877 154.577
149.877 153.869
149.877 156.434
149.877 155.444
149.877 154.774
149.877 153.06
149.877 153.206
149.877 156.722
149.877 152.739
149.877 156.841
149.877 156.179
149.877 153.65
149.877 155.36
149.877 153.351
149.877 155.321
149.877 155.18
149.877 153.998
149.877 153.394
149.877 155.161
149.877 154.998
149.877 156.675
149.877 153.837
149.877 153.924
149.877 153.671
149.877 154.666
149.877 153.608
149.877 152.905
149.877 154.947
149.877 153.971
149.877 154.052
149.877 154.822
149.877 155.614
149.877 156.29
149.877 157.975
149.877 158.49
149.877 156.837
149.877 154.837
149.877 155.412
149.877 154.715
149.877 155.475
149.877 154.406
149.877 154.324
149.877 156.064
149.877 156.027
149.877 154.343
149.877 156.368
149.877 155.833
149.877 154.822
149.877 153.749
149.877 154.162
149.877 153.044
149.877 153.279
149.877 152.416
149.877 152.114
149.877 153.618
149.877 156.338
149.877 155.246
149.883 154.723
149.883 154.726
149.883 155.066
149.883 152.023
149.883 155.579
149.883 152.037
149.883 152.266
149.883 153.936
149.883 154.958
149.883 155.395
149.883 152.637
149.883 153.317
149.883 153.744
149.883 154.298
149.883 155.814
149.883 154.795
149.883 153.951
149.883 152.965
149.883 154.685
149.883 154.366
149.883 154.424
149.883 151.831
149.883 154.455
149.883 154.9
149.883 154.956
149.883 153.329
149.883 153.833
149.883 154.916
149.883 153.138
149.883 154.805
149.883 153.224
149.883 153.971
149.883 155.709
149.883 155.019
149.883 155.544
149.883 154.757
149.883 152.929
149.883 153.635
149.883 153.044
149.883 153.036
149.883 155.154
149.883 155.133
149.883 154.159
149.883 153.422
149.883 154.284
149.883 153.96
149.883 155.44
149.883 155.677
149.883 154.953
149.883 152.357
149.883 152.708
149.883 154.967
149.883 153.114
149.883 154.493
149.883 154.102
149.883 155.266
149.883 152.593
149.883 153.314
149.883 154.715
149.883 153.565
149.883 154.249
149.883 153.073
149.883 153.942
149.883 155.034
149.883 154.18
149.883 153.46
149.883 154.215
149.883 151.536
149.883 153.161
149.883 154.668
149.883 154.04
149.883 152.995
149.883 152.999
149.883 154.935
149.883 153.716
149.883 154.255
149.883 154.059
149.883 155.069
149.883 154.478
149.883 152.65
149.883 151.872
149.883 155.484
149.883 154.565
149.883 155.298
149.883 156.547
149.883 155.805
149.883 153.653
149.883 154.471
149.883 154.911
149.883 154.114
149.883 153.888
149.883 153.49
149.883 152.777
149.883 153.1
149.883 153.082
149.883 151.878
149.883 155.338
149.883 152.485
149.883 154.475
149.883 155.593
149.884 156.176
149.884 156.238
149.884 154.285
149.884 154.548
149.884 154.463
149.884 155.601
149.884 155.79
149.884 156.453
149.884 154.928
149.884 155.871
149.884 154.414
149.884 156.68
149.884 153.617
149.884 154.051
149.884 156.252
149.884 154.379
149.884 153.296
149.884 154.162
149.884 154.325
149.884 152.754
149.884 154.666
149.884 154.748
149.884 154.054
149.884 155.534
149.884 155.769
149.884 156.961
149.884 154.516
149.884 152.605
149.884 152.787
149.884 154.73
149.884 154.365
149.884 155.268
149.884 154.007
149.884 153.086
149.884 153.654
149.884 154.815
149.884 155.626
149.884 155.349
149.884 154.066
149.884 157.876
149.884 154.883
149.884 153.297
149.884 154.389
149.884 156.985
149.884 154.66
149.884 152.758
149.884 154.073
149.884 155.725
149.884 154.022
149.884 155.181
149.884 156.446
149.884 155.25
149.884 155.663
149.884 156.052
149.884 152.256
149.884 152.453
149.884 155.532
149.884 155.332
149.884 154.073
149.884 153.099
149.884 157.28
149.884 156.3
149.884 154.446
149.884 156.148
149.884 154.253
149.884 153.638
149.884 156.636
149.884 154.587
149.884 154.969
149.884 155.198
149.884 153.864
149.884 155.383
149.884 155.264
149.884 154.453
149.884 155.754
149.884 152.243
149.884 154.84
149.884 154.384
149.884 153.75
149.884 154.421
149.884 155.449
149.884 156.75
149.884 153.494
149.884 156.365
149.884 154.854
149.884 154.131
149.884 154.905
149.884 155.411
149.884 156.304
149.884 153.877
149.884 155.333
149.884 153.8
149.884 154.237
149.884 153.323
149.884 156.348
149.884 154.665
149.884 153.903
149.884 153.655
149.884 156.272
149.884 153.294
149.888 155.58
149.888 154.8
149.888 154.291
149.888 154.543
149.888 155.466
149.888 153.844
149.888 152.408
149.888 154.994
149.888 154.111
149.888 155.976
149.888 154.364
149.888 154.215
149.888 157.922
149.888 154.468
149.888 153.772
149.888 152.612
149.888 154.623
149.888 156.126
149.888 152.865
149.888 154.965
149.888 158.062
149.888 154.82
149.888 152.55
149.888 153.365
149.888 153.751
149.888 152.707
149.888 153.63
149.888 152.699
149.888 155.851
149.888 153.542
149.888 154.722
149.888 155.291
149.888 154.459
149.888 155.555
149.888 153.927
149.888 152.364
149.888 153.54
149.888 156.301
149.888 154.524
149.888 155.431
149.888 155.033
149.888 153.011
149.888 155.4
149.888 155.302
149.888 153.528
149.888 153.337
149.888 153.179
149.888 154.052
149.888 151.446
149.888 152.707
149.888 154.612
149.888 153.63
149.888 156.989
149.888 153.432
149.888 155.355
149.888 155.137
149.888 153.474
149.888 152.679
149.888 152.995
149.888 153.718
149.888 154.801
149.888 154.426
149.888 152.396
149.888 155.868
149.888 154.76
149.888 154.577
149.888 154.089
149.888 154.82
149.888 153.698
149.888 152.728
149.888 152.862
149.888 155.445
149.888 151.838
149.888 152.502
149.888 155.063
149.888 153.933
149.888 156.801
149.888 155.628
149.888 153.731
149.888 153.159
149.888 153.165
149.888 151.865
149.888 154.636
149.888 154.297
149.888 154.26
149.888 153.433
149.888 152.571
149.888 153.586
149.888 154.946
149.888 153.22
149.888 155.162
149.888 155.139
149.888 153.506
149.888 154.336
149.888 157.176
149.888 153.734
149.888 152.945
149.888 155.349
149.888 154.561
149.888 156.509
149.895 153.485
149.895 153.292
149.895 153.377
149.895 153.778
149.895 153.485
149.895 156.602
149.895 157.283
149.895 157.174
149.895 154.948
149.895 153.129
149.895 153.842
149.895 153.186
149.895 153.257
149.895 155.542
149.895 151.82
149.895 155.593
149.895 155.978
149.895 155.342
149.895 155.193
149.895 156.252
149.895 155.464
149.895 154.123
149.895 154.648
149.895 154.886
149.895 154.641
149.895 154.507
149.895 154.277
149.895 155.441
149.895 155.197
149.895 156.035
149.895 154.639
149.895 157.023
149.895 153.925
149.895 153.39
149.895 154.851
149.895 154.022
149.895 153.437
149.895 154.98
149.895 155.781
149.895 155.675
149.895 154.948
149.895 157.558
149.895 154.846
149.895 154.428
149.895 154.269
149.895 154.436
149.895 156.368
149.895 155.63
149.895 154.42
149.895 154.681
149.895 154.069
149.895 154.609
149.895 153.12
149.895 155.749
149.895 156.059
149.895 155.655
149.895 150.784
149.895 153.712
149.895 153.664
149.895 154.378
149.895 154.558
149.895 156.547
149.895 153.904
149.895 154.306
149.895 154.239
149.895 156.872
149.895 155.834
149.895 154.145
149.895 155.037
149.895 153.852
149.895 153.198
149.895 154.423
149.895 155.092
149.895 157.383
149.895 155.398
149.895 153.715
149.895 153.175
149.895 156.152
149.895 154.264
149.895 156.717
149.895 154.207
149.895 153.254
149.895 155.22
149.895 153.698
149.895 154.405
149.895 156.256
149.895 154.199
149.895 155.24
149.895 156.615
149.895 156.795
149.895 156.607
149.895 154.047
149.895 155.311
