cmaes replay
160.458 166.982
160.458 166.526
160.458 165.304
160.458 167.951
160.458 164.174
160.458 162.095
160.458 167.54
160.458 166.017
160.458 165.832
160.458 166.394
160.458 168.409
160.458 167.51
160.458 165.08
160.458 165.167
160.458 166.654
160.458 167.741
160.458 166.302
160.458 165.783
160.458 166.602
160.458 167.809
160.458 167.376
160.458 164.715
160.458 163.612
160.458 166.543
160.458 164.766
160.458 167.189
160.458 169.324
160.458 166.315
160.458 163.307
160.458 167.42
160.458 166.295
160.458 167.561
160.458 163.515
160.458 165.055
160.458 166.221
160.458 163.868
160.458 165.73
160.458 163.084
160.458 169.804
160.458 165.625
160.458 165.755
160.458 168.54
160.458 165.63
160.458 167.525
160.458 166.355
160.458 168.513
160.458 166.459
160.458 165.514
160.458 163.333
160.458 167.13
160.458 165.72
160.458 165.479
160.458 166.467
160.458 164.991
160.458 164.815
160.458 166.569
160.459 166.036
160.459 165.422
160.459 165.409
160.459 167.239
160.459 166.0
160.459 165.146
160.459 166.394
160.459 166.224
160.459 165.33
160.459 165.827
160.459 166.226
160.459 166.136
160.459 166.601
160.459 166.466
160.459 164.868
160.459 167.535
160.459 162.942
160.459 166.35
160.459 166.56
160.459 165.164
160.459 167.817
160.459 164.788
160.459 163.924
160.459 165.261
160.459 164.674
160.459 165.453
160.459 168.171
160.459 165.86
160.459 168.135
160.459 164.06
160.459 165.43
160.459 166.739
160.459 166.17
160.459 166.109
160.459 166.201
160.459 165.937
160.459 164.557
160.459 164.632
160.459 166.418
160.459 165.331
160.459 167.32
160.459 166.052
160.459 164.207
160.459 166.769
160.459 163.967
160.459 166.539
160.459 164.276
160.459 163.986
160.459 166.816
160.459 165.558
160.459 165.501
160.459 166.025
160.459 163.952
160.459 163.947
160.459 168.667
160.459 163.907
160.459 163.501
160.459 165.798
160.459 165.469
160.459 165.647
160.459 168.211
160.459 164.443
160.459 167.982
160.459 163.768
160.459 166.282
160.459 165.079
160.459 165.452
160.459 165.951
160.459 164.665
160.459 164.706
160.459 163.75
160.459 165.361
160.459 164.154
160.459 163.104
160.459 164.519
160.459 167.674
160.459 166.321
160.459 167.552
160.459 164.943
160.459 164.379
160.459 165.317
160.459 165.364
160.459 165.851
160.459 164.375
160.459 164.131
160.459 163.602
160.459 165.506
160.459 167.684
160.459 163.795
160.459 164.015
160.459 166.717
160.459 163.824
160.459 167.958
160.459 167.934
160.459 166.494
160.459 167.283
160.459 165.068
160.459 164.126
160.459 166.386
160.459 164.374
160.464 166.609
160.464 164.408
160.464 165.219
160.464 166.11
160.464 165.885
160.464 164.622
160.464 164.419
160.464 166.415
160.464 166.933
160.464 164.155
160.464 163.991
160.464 166.876
160.464 164.886
160.464 165.504
160.464 165.98
160.464 164.611
160.464 164.821
160.464 167.498
160.464 168.985
160.464 167.686
160.464 165.782
160.464 165.045
160.464 166.256
160.464 168.338
160.464 165.852
160.464 164.786
160.464 166.075
160.464 165.32
160.464 166.817
160.464 166.594
160.464 166.455
160.464 167.841
160.464 166.491
160.464 166.407
160.464 166.549
160.464 165.784
160.464 167.444
160.464 165.411
160.464 166.832
160.464 168.901
160.464 166.075
160.464 163.653
160.464 164.893
160.464 165.937
160.464 165.2
160.464 167.865
160.464 167.083
160.464 165.345
160.464 166.806
160.464 164.594
160.464 167.703
160.464 167.438
160.464 166.703
160.464 166.321
160.464 165.371
160.464 164.559
160.464 164.175
160.464 165.667
160.464 165.211
160.464 167.401
160.464 165.274
160.464 165.255
160.464 167.276
160.464 165.618
160.464 164.276
160.464 170.333
160.464 164.894
160.464 163.628
160.464 165.177
160.464 166.257
160.464 162.977
160.464 166.85
160.464 167.767
160.464 166.929
160.464 167.667
160.464 164.999
160.464 165.9
160.464 164.958
160.464 168.935
160.464 162.27
160.464 165.611
160.464 168.047
160.464 167.652
160.464 166.136
160.464 166.39
160.464 165.095
160.464 164.704
160.464 166.322
160.464 165.193
160.464 165.01
160.464 164.783
160.464 165.235
160.464 164.815
160.464 165.811
160.464 167.268
160.464 168.116
160.464 163.596
160.464 165.543
160.464 165.035
160.464 167.913
160.474 165.312
160.474 165.96
160.474 163.88
160.474 165.016
160.474 164.887
160.474 164.715
160.474 164.07
160.474 166.953
160.474 165.175
160.474 167.359
160.474 164.185
160.474 167.936
160.474 163.72
160.474 167.746
160.474 163.255
160.474 165.976
160.474 166.298
160.474 165.567
160.474 165.895
160.474 165.951
160.474 165.082
160.474 164.229
160.474 164.984
160.474 164.666
160.474 165.687
160.474 168.407
160.474 165.134
160.474 165.088
160.474 167.548
160.474 167.53
160.474 165.022
160.474 167.018
160.474 165.238
160.474 164.717
160.474 163.654
160.474 165.7
160.474 164.879
160.474 163.975
160.474 164.189
160.474 164.858
160.474 166.008
160.474 164.621
160.474 165.921
160.474 166.863
160.474 166.459
160.474 165.715
160.474 166.913
160.474 164.095
160.474 166.626
160.474 163.849
160.474 167.067
160.474 163.78
160.474 162.965
160.474 166.562
160.474 166.924
160.474 165.918
160.474 164.387
160.474 165.462
160.474 165.768
160.474 165.124
160.474 165.25
160.474 162.784
160.474 166.597
160.474 165.168
160.474 165.219
160.474 164.574
160.474 163.642
160.474 165.721
160.474 166.193
160.474 169.162
160.474 166.022
160.474 167.141
160.474 166.306
160.474 165.98
160.474 164.393
160.474 165.41
160.474 165.801
160.474 163.281
160.474 166.582
160.474 167.054
160.474 164.964
160.474 170.004
160.474 166.837
160.474 167.31
160.474 163.953
160.474 163.02
160.474 167.635
160.474 165.771
160.474 166.722
160.474 164.662
160.474 166.265
160.474 165.162
160.474 168.663
160.474 162.597
160.474 170.903
160.474 165.502
160.474 165.181
160.474 166.821
160.474 165.956
160.474 166.036
160.476 169.059
160.476 167.752
160.476 169.452
160.476 165.748
160.476 170.299
160.476 169.522
160.476 168.186
160.476 166.844
160.476 166.271
160.476 164.918
160.476 168.035
160.476 165.72
160.476 165.622
160.476 166.118
160.476 164.665
160.476 166.779
160.476 166.424
160.476 169.1
160.476 170.034
160.476 168.078
160.476 165.978
160.476 166.243
160.476 166.16
160.476 170.47
160.476 168.439
160.476 169.49
160.476 165.52
160.476 165.778
160.476 167.004
160.476 166.941
160.476 165.857
160.476 164.484
160.476 170.039
160.476 167.047
160.476 167.277
160.476 165.366
160.476 162.141
160.476 167.439
160.476 164.778
160.476 168.998
160.476 169.517
160.476 169.153
160.476 166.038
160.476 167.861
160.476 167.873
160.476 167.649
160.476 166.437
160.476 167.372
160.476 166.299
160.476 167.627
160.476 167.431
160.476 164.21
160.476 166.019
160.476 168.295
160.476 167.314
160.476 168.745
160.476 165.834
160.476 165.669
160.476 166.948
160.476 166.096
160.476 165.719
160.476 169.112
160.476 168.344
160.476 165.408
160.476 172.106
160.476 165.337
160.476 167.565
160.476 166.553
160.476 164.757
160.476 168.513
160.476 164.242
160.476 166.271
160.476 165.318
160.476 166.613
160.476 166.873
160.476 166.07
160.476 165.662
160.476 168.853
160.476 164.449
160.476 167.483
160.476 170.217
160.476 167.963
160.476 168.545
160.476 165.949
160.476 169.207
160.476 168.71
160.476 166.326
160.476 167.386
160.476 166.98
160.476 168.651
160.476 165.235
160.476 166.57
160.476 169.172
160.476 167.378
160.476 168.835
160.476 167.528
160.476 167.368
160.476 167.326
160.476 165.228
160.476 164.773
160.477 163.968
160.477 166.661
160.477 163.315
160.477 162.323
160.477 165.48
160.477 164.698
160.477 166.074
160.477 166.933
160.477 167.241
160.477 168.285
160.477 167.351
160.477 167.427
160.477 164.214
160.477 167.753
160.477 165.712
160.477 165.629
160.477 165.141
160.477 164.548
160.477 166.132
160.477 166.479
160.477 164.153
160.477 164.156
160.477 167.466
160.477 165.788
160.477 162.935
160.477 167.235
160.477 167.13
160.477 167.447
160.477 166.15
160.477 163.21
160.477 164.707
160.477 164.081
160.477 165.131
160.477 168.651
160.477 168.587
160.477 166.138
160.477 165.682
160.477 166.063
160.477 166.431
160.477 166.634
160.477 166.867
160.477 165.624
160.477 165.775
160.477 163.959
160.477 167.739
160.477 164.818
160.477 166.516
160.477 163.683
160.477 167.266
160.477 166.765
160.477 167.748
160.477 165.732
160.477 165.946
160.477 167.363
160.477 164.293
160.477 165.041
160.477 167.664
160.477 166.027
160.477 166.812
160.477 167.227
160.477 165.254
160.477 166.618
160.477 165.477
160.477 165.219
160.477 165.019
160.477 166.469
160.477 167.465
160.477 164.832
160.477 165.123
160.477 165.962
160.477 164.451
160.477 165.303
160.477 165.939
160.477 168.329
160.477 162.705
160.477 163.79
160.477 165.867
160.477 166.425
160.477 166.295
160.477 165.766
160.477 163.139
160.477 167.593
160.477 166.471
160.477 165.61
160.477 165.263
160.477 163.047
160.477 164.55
160.477 165.538
160.477 166.696
160.477 165.409
160.477 166.276
160.477 165.873
160.477 162.658
160.477 164.217
160.477 167.019
160.477 166.546
160.477 165.291
160.477 165.535
160.477 167.329
160.477 167.823
160.484 165.07
160.484 164.852
160.484 165.147
160.484 165.489
160.484 167.82
160.484 163.149
160.484 165.765
160.484 167.099
160.484 164.896
160.484 164.936
160.484 168.412
160.484 164.241
160.484 166.893
160.484 165.506
160.484 165.803
160.484 163.521
160.484 166.672
160.484 164.134
160.484 166.726
160.484 165.599
160.484 164.415
160.484 163.979
160.484 164.438
160.484 167.77
160.484 163.564
160.484 162.713
160.484 164.633
160.484 167.396
160.484 163.355
160.484 168.317
160.484 167.44
160.484 167.969
160.484 165.194
160.484 166.417
160.484 164.124
160.484 164.294
160.484 164.023
160.484 166.656
160.484 167.03
160.484 164.371
160.484 166.684
160.484 163.21
160.484 166.31
160.484 164.683
160.484 165.579
160.484 161.162
160.484 163.613
160.484 164.164
160.484 167.313
160.484 167.232
160.484 165.001
160.484 166.969
160.484 166.254
160.484 165.71
160.484 164.267
160.484 162.384
160.484 165.657
160.484 165.874
160.484 163.466
160.484 168.03
160.484 168.833
160.484 166.639
160.484 166.587
160.484 164.958
160.484 164.624
160.484 166.609
160.484 164.356
160.484 163.915
160.484 164.796
160.484 166.471
160.484 166.851
160.484 165.497
160.484 165.214
160.484 166.714
160.484 166.376
160.484 166.763
160.484 165.101
160.484 163.881
160.484 165.258
160.484 165.656
160.484 165.554
160.484 164.884
160.484 163.211
160.484 163.525
160.484 164.751
160.484 166.162
160.484 164.947
160.484 165.213
160.484 164.776
160.484 168.141
160.484 164.911
160.484 163.812
160.484 166.04
160.484 167.924
160.484 167.476
160.484 169.184
160.484 164.632
160.484 164.313
160.484 166.046
160.484 163.733
160.487 166.343
160.487 167.59
160.487 169.32
160.487 165.651
160.487 164.534
160.487 165.056
160.487 165.32
160.487 165.253
160.487 163.181
160.487 166.8
160.487 164.088
160.487 164.177
160.487 165.273
160.487 163.394
160.487 167.277
160.487 166.255
160.487 167.685
160.487 164.308
160.487 166.085
160.487 170.689
160.487 167.265
160.487 166.732
160.487 164.142
160.487 164.695
160.487 166.268
160.487 165.33
160.487 165.376
160.487 165.324
160.487 163.21
160.487 164.482
160.487 163.837
160.487 165.14
160.487 167.21
160.487 165.285
160.487 168.525
160.487 164.696
160.487 166.399
160.487 168.502
160.487 165.851
160.487 166.055
160.487 165.952
160.487 166.318
160.487 167.233
160.487 166.847
160.487 168.372
160.487 164.826
160.487 167.068
160.487 163.14
160.487 169.405
160.487 165.892
160.487 167.891
160.487 165.626
160.487 165.662
160.487 164.664
160.487 166.2
160.487 165.986
160.487 166.764
160.487 164.229
160.487 166.995
160.487 167.349
160.487 165.181
160.487 163.986
160.487 166.472
160.487 163.332
160.487 165.252
160.487 163.702
160.487 166.718
160.487 166.761
160.487 166.875
160.487 166.956
160.487 166.074
160.487 165.185
160.487 169.193
160.487 167.699
160.487 166.357
160.487 166.517
160.487 166.993
160.487 166.299
160.487 164.825
160.487 165.609
160.487 167.466
160.487 166.809
160.487 165.925
160.487 165.381
160.487 167.323
160.487 165.183
160.487 166.737
160.487 165.662
160.487 167.676
160.487 162.827
160.487 164.622
160.487 165.029
160.487 164.985
160.487 167.881
160.487 168.136
160.487 164.345
160.487 163.058
160.487 163.633
160.487 166.145
160.487 166.643
160.49 168.652
160.49 166.7
160.49 163.254
160.49 169.107
160.49 166.859
160.49 168.287
160.49 165.296
160.49 164.992
160.49 166.833
160.49 165.944
160.49 166.678
160.49 168.001
160.49 166.486
160.49 166.086
160.49 165.631
160.49 166.953
160.49 163.947
160.49 164.701
160.49 164.366
160.49 168.725
160.49 163.095
160.49 165.85
160.49 169.919
160.49 167.799
160.49 165.743
160.49 166.818
160.49 168.048
160.49 165.946
160.49 167.66
160.49 165.006
160.49 165.592
160.49 168.561
160.49 167.631
160.49 166.604
160.49 166.324
160.49 167.019
160.49 167.358
160.49 166.412
160.49 164.943
160.49 164.382
160.49 167.505
160.49 166.78
160.49 166.911
160.49 164.724
160.49 162.84
160.49 162.462
160.49 166.34
160.49 166.643
160.49 166.439
160.49 166.716
160.49 165.575
160.49 165.109
160.49 163.902
160.49 165.523
160.49 166.902
160.49 165.849
160.49 166.26
160.49 167.79
160.49 162.53
160.49 166.933
160.49 165.166
160.49 165.508
160.49 165.622
160.49 165.573
160.49 165.195
160.49 164.838
160.49 164.365
160.49 165.811
160.49 164.801
160.49 169.278
160.49 166.797
160.49 168.95
160.49 165.124
160.49 167.758
160.49 167.268
160.49 165.97
160.49 167.304
160.49 163.346
160.49 166.524
160.49 166.812
160.49 165.865
160.49 166.281
160.49 164.863
160.49 164.986
160.49 166.298
160.49 168.163
160.49 163.319
160.49 165.998
160.49 164.028
160.49 166.906
160.49 166.099
160.49 165.402
160.49 165.985
160.49 164.998
160.49 165.835
160.49 164.499
160.49 164.515
160.49 165.397
160.49 163.159
160.49 164.522
160.494 167.309
160.494 170.16
160.494 165.816
160.494 166.296
160.494 165.636
160.494 165.097
160.494 164.647
160.494 166.631
160.494 166.645
160.494 166.29
160.494 166.856
160.494 165.337
160.494 167.91
160.494 168.406
160.494 167.001
160.494 167.68
160.494 163.931
160.494 166.248
160.494 168.012
160.494 168.63
160.494 163.286
160.494 166.116
160.494 164.276
160.494 165.986
160.494 165.796
160.494 166.189
160.494 163.766
160.494 166.893
160.494 166.909
160.494 165.198
160.494 164.049
160.494 167.327
160.494 164.015
160.494 167.726
160.494 166.299
160.494 164.707
160.494 167.412
160.494 165.576
160.494 167.598
160.494 164.424
160.494 166.209
160.494 163.774
160.494 165.405
160.494 164.582
160.494 164.824
160.494 169.328
160.494 165.392
160.494 165.001
160.494 166.517
160.494 164.775
160.494 168.963
160.494 165.416
160.494 165.634
160.494 164.644
160.494 166.058
160.494 163.985
160.494 164.815
160.494 165.565
160.494 167.205
160.494 167.671
160.494 166.753
160.494 165.603
160.494 165.027
160.494 165.681
160.494 166.569
160.494 166.044
160.494 164.284
160.494 162.965
160.494 166.861
160.494 166.811
160.494 168.397
160.494 167.693
160.494 166.226
160.494 166.278
160.494 165.989
160.494 164.727
160.494 168.087
160.494 165.422
160.494 166.388
160.494 165.326
160.494 167.663
160.494 168.256
160.494 164.555
160.494 168.76
160.494 163.413
160.494 165.048
160.494 166.456
160.494 165.771
160.494 164.585
160.494 165.607
160.494 166.465
160.494 166.564
160.494 166.003
160.494 168.103
160.494 165.046
160.494 167.847
160.494 165.867
160.494 166.249
160.494 167.654
160.494 164.653
160.495 166.304
160.495 163.681
160.495 161.315
160.495 163.751
160.495 167.994
160.495 166.848
160.495 165.013
160.495 168.412
160.495 164.586
160.495 163.461
160.495 164.419
160.495 167.014
160.495 165.311
160.495 166.657
160.495 164.487
160.495 165.228
160.495 163.646
160.495 163.807
160.495 165.381
160.495 164.953
160.495 166.193
160.495 165.266
160.495 166.483
160.495 164.774
160.495 168.367
160.495 164.961
160.495 167.169
160.495 167.48
160.495 166.239
160.495 163.996
160.495 165.181
160.495 166.619
160.495 164.999
160.495 164.326
160.495 165.284
160.495 165.023
160.495 168.054
160.495 164.366
160.495 169.049
160.495 164.705
160.495 168.441
160.495 165.866
160.495 166.41
160.495 164.352
160.495 165.322
160.495 164.799
160.495 165.745
160.495 166.445
160.495 165.797
160.495 166.4
160.495 165.87
160.495 166.998
160.495 167.772
160.495 164.999
160.495 163.313
160.495 165.612
160.495 164.148
160.495 165.726
160.495 164.655
160.495 166.43
160.495 163.358
160.495 165.394
160.495 164.808
160.495 163.409
160.495 165.456
160.495 165.85
160.495 164.103
160.495 165.655
160.495 167.332
160.495 164.946
160.495 167.56
160.495 164.111
160.495 164.608
160.495 167.562
160.495 163.671
160.495 166.839
160.495 165.787
160.495 164.476
160.495 166.471
160.495 166.025
160.495 166.775
160.495 166.681
160.495 166.856
160.495 166.183
160.495 166.422
160.495 164.875
160.495 164.68
160.495 164.655
160.495 163.661
160.495 168.764
160.495 165.517
160.495 165.021
160.495 165.611
160.495 169.653
160.495 165.72
160.495 166.469
160.495 164.791
160.495 165.667
160.495 166.487
160.495 165.385
160.503 164.343
160.503 163.713
160.503 164.377
160.503 161.458
160.503 164.987
160.503 164.634
160.503 165.19
160.503 164.67
160.503 166.383
160.503 162.762
160.503 164.768
160.503 162.412
160.503 166.368
160.503 168.621
160.503 164.884
160.503 163.696
160.503 166.683
160.503 167.251
160.503 165.475
160.503 163.517
160.503 164.459
160.503 165.116
160.503 166.922
160.503 165.019
160.503 164.868
160.503 165.038
160.503 165.068
160.503 167.14
160.503 164.169
160.503 165.354
160.503 165.106
160.503 165.723
160.503 168.429
160.503 166.695
160.503 167.932
160.503 164.364
160.503 162.941
160.503 165.998
160.503 164.484
160.503 165.83
160.503 166.506
160.503 166.06
160.503 167.001
160.503 166.437
160.503 164.878
160.503 166.071
160.503 167.166
160.503 164.747
160.503 164.113
160.503 165.224
160.503 164.974
160.503 163.409
160.503 164.737
160.503 164.788
160.503 166.885
160.503 166.344
160.503 165.051
160.503 165.61
160.503 163.78
160.503 165.303
160.503 163.98
160.503 165.423
160.503 163.496
160.503 165.307
160.503 165.133
160.503 167.561
160.503 164.777
160.503 165.935
160.503 164.926
160.503 163.378
160.503 166.258
160.503 165.323
160.503 165.401
160.503 164.749
160.503 163.998
160.503 168.241
160.503 162.415
160.503 165.413
160.503 164.919
160.503 164.459
160.503 168.137
160.503 163.654
160.503 165.316
160.503 165.886
160.503 167.158
160.503 164.064
160.503 163.672
160.503 164.051
160.503 166.382
160.503 163.867
160.503 165.974
160.503 166.699
160.503 165.408
160.503 166.002
160.503 161.966
160.503 167.752
160.503 167.021
160.503 167.077
160.503 163.931
160.503 163.912
160.514 162.916
160.514 168.193
160.514 165.999
160.514 167.27
160.514 166.617
160.514 167.875
160.514 168.06
160.514 163.8
160.514 165.724
160.514 164.707
160.514 167.168
160.514 165.485
160.514 165.89
160.514 164.937
160.514 164.813
160.514 166.786
160.514 164.069
160.514 165.319
160.514 165.99
160.514 166.98
160.514 164.4
160.514 163.866
160.514 164.039
160.514 164.617
160.514 164.667
160.514 165.854
160.514 168.28
160.514 164.058
160.514 166.163
160.514 165.015
160.514 166.725
160.514 164.074
160.514 168.346
160.514 163.944
160.514 165.155
160.514 167.017
160.514 167.366
160.514 168.309
160.514 164.603
160.514 166.253
160.514 164.419
160.514 163.455
160.514 166.378
160.514 162.824
160.514 164.568
160.514 162.794
160.514 166.427
160.514 163.256
160.514 166.53
160.514 166.171
160.514 166.263
160.514 164.314
160.514 165.898
160.514 165.973
160.514 163.487
160.514 164.305
160.514 165.183
160.514 166.045
160.514 163.526
160.514 167.949
160.514 166.104
160.514 164.208
160.514 164.508
160.514 165.234
160.514 167.106
160.514 167.477
160.514 166.686
160.514 168.248
160.514 168.685
160.514 166.103
160.514 166.543
160.514 166.192
160.514 165.893
160.514 167.759
160.514 165.546
160.514 165.772
160.514 165.101
160.514 165.489
160.514 165.101
160.514 164.26
160.514 164.486
160.514 165.682
160.514 166.162
160.514 167.257
160.514 165.524
160.514 166.537
160.514 162.712
160.514 165.303
160.514 164.704
160.514 167.202
160.514 165.268
160.514 168.31
160.514 165.099
160.514 164.091
160.514 164.493
160.514 167.495
160.514 167.062
160.514 163.666
160.514 163.199
160.514 163.601
160.524 164.124
160.524 166.481
160.524 163.988
160.524 165.566
160.524 167.197
160.524 162.787
160.524 165.71
160.524 164.559
160.524 164.225
160.524 163.148
160.524 165.637
160.524 166.549
160.524 167.129
160.524 165.572
160.524 166.146
160.524 168.947
160.524 166.392
160.524 164.01
160.524 163.817
160.524 164.587
160.524 165.689
160.524 166.145
160.524 167.504
160.524 165.212
160.524 167.91
160.524 165.895
160.524 167.736
160.524 165.494
160.524 166.297
160.524 166.789
160.524 166.409
160.524 166.933
160.524 166.809
160.524 166.251
160.524 163.635
160.524 164.355
160.524 164.349
160.524 164.557
160.524 163.928
160.524 163.265
160.524 165.586
160.524 167.026
160.524 164.064
160.524 164.44
160.524 166.817
160.524 165.876
160.524 166.805
160.524 166.904
160.524 166.02
160.524 163.401
160.524 165.822
160.524 166.214
160.524 165.577
160.524 166.597
160.524 166.919
160.524 163.498
160.524 168.452
160.524 166.934
160.524 166.983
160.524 167.941
160.524 165.196
160.524 166.885
160.524 167.324
160.524 167.45
160.524 166.423
160.524 165.834
160.524 167.504
160.524 165.186
160.524 162.683
160.524 165.979
160.524 166.348
160.524 164.451
160.524 165.887
160.524 164.42
160.524 164.417
160.524 163.37
160.524 165.211
160.524 165.625
160.524 168.255
160.524 166.842
160.524 168.025
160.524 165.047
160.524 165.238
160.524 164.329
160.524 167.122
160.524 164.065
160.524 169.012
160.524 165.517
160.524 163.571
160.524 165.11
160.524 165.443
160.524 164.925
160.524 164.392
160.524 165.068
160.524 166.293
160.524 163.902
160.524 166.402
160.524 164.194
160.524 166.237
160.524 164.324
160.526 164.04
160.526 165.437
160.526 163.471
160.526 166.535
160.526 168.036
160.526 166.193
160.526 164.875
160.526 164.557
160.526 167.118
160.526 165.891
160.526 167.12
160.526 165.687
160.526 164.651
160.526 164.218
160.526 162.694
160.526 165.58
160.526 167.314
160.526 170.012
160.526 166.942
160.526 163.485
160.526 167.799
160.526 163.078
160.526 165.244
160.526 165.082
160.526 166.747
160.526 168.255
160.526 168.232
160.526 167.406
160.526 164.025
160.526 167.29
160.526 166.023
160.526 163.08
160.526 169.686
160.526 165.786
160.526 166.954
160.526 165.068
160.526 163.801
160.526 163.796
160.526 165.144
160.526 166.255
160.526 166.114
160.526 165.835
160.526 164.162
160.526 166.092
160.526 166.176
160.526 167.844
160.526 165.926
160.526 165.194
160.526 163.215
160.526 165.088
160.526 167.838
160.526 163.705
160.526 165.569
160.526 166.238
160.526 168.91
160.526 169.072
160.526 165.295
160.526 165.242
160.526 165.167
160.526 165.911
160.526 166.857
160.526 166.867
160.526 164.215
160.526 165.422
160.526 167.662
160.526 167.17
160.526 164.571
160.526 164.267
160.526 164.779
160.526 166.143
160.526 165.722
160.526 161.967
160.526 163.707
160.526 164.347
160.526 166.448
160.526 166.034
160.526 169.032
160.526 165.363
160.526 166.37
160.526 166.319
160.526 167.273
160.526 168.637
160.526 167.19
160.526 167.158
160.526 166.072
160.526 166.825
160.526 165.834
160.526 165.992
160.526 165.17
160.526 165.915
160.526 168.582
160.526 167.757
160.526 168.812
160.526 166.58
160.526 167.005
160.526 167.904
160.526 162.207
160.526 168.347
160.526 167.142
160.526 167.078
160.527 166.601
160.527 165.483
160.527 163.847
160.527 165.861
160.527 165.796
160.527 168.679
160.527 163.636
160.527 163.734
160.527 160.832
160.527 168.089
160.527 167.362
160.527 165.833
160.527 164.482
160.527 163.502
160.527 166.343
160.527 165.755
160.527 164.782
160.527 168.046
160.527 165.757
160.527 165.684
160.527 165.735
160.527 166.155
160.527 164.953
160.527 168.465
160.527 165.496
160.527 167.581
160.527 165.967
160.527 165.446
160.527 164.132
160.527 164.653
160.527 169.144
160.527 165.581
160.527 164.604
160.527 165.163
160.527 165.352
160.527 165.064
160.527 165.976
160.527 164.82
160.527 166.084
160.527 166.35
160.527 168.196
160.527 166.248
160.527 165.009
160.527 165.22
160.527 167.526
160.527 164.719
160.527 165.441
160.527 164.466
160.527 166.923
160.527 165.632
160.527 165.853
160.527 164.768
160.527 165.343
160.527 164.46
160.527 165.771
160.527 166.672
160.527 165.855
160.527 165.706
160.527 165.85
160.527 164.486
160.527 164.563
160.527 167.219
160.527 165.603
160.527 167.304
160.527 162.408
160.527 164.232
160.527 167.455
160.527 167.617
160.527 168.062
160.527 163.529
160.527 167.304
160.527 168.662
160.527 166.37
160.527 163.842
160.527 164.466
160.527 165.768
160.527 163.224
160.527 164.367
160.527 166.229
160.527 167.405
160.527 167.805
160.527 166.625
160.527 165.031
160.527 164.744
160.527 164.594
160.527 167.418
160.527 166.078
160.527 167.786
160.527 167.269
160.527 165.478
160.527 163.957
160.527 168.174
160.527 164.055
160.527 165.897
160.527 168.249
160.527 164.328
160.527 165.704
160.527 162.731
160.527 165.884
160.527 165.777
160.528 164.728
160.528 163.415
160.528 164.447
160.528 166.279
160.528 165.191
160.528 166.822
160.528 165.78
160.528 166.85
160.528 163.676
160.528 166.868
160.528 166.544
160.528 166.205
160.528 167.336
160.528 163.935
160.528 167.417
160.528 164.875
160.528 167.131
160.528 165.144
160.528 168.66
160.528 165.872
160.528 167.591
160.528 166.24
160.528 163.432
160.528 167.666
160.528 166.029
160.528 169.915
160.528 164.277
160.528 167.21
160.528 164.563
160.528 165.76
160.528 168.259
160.528 164.22
160.528 164.166
160.528 163.624
160.528 166.649
160.528 163.001
160.528 165.796
160.528 165.815
160.528 165.083
160.528 167.91
160.528 165.064
160.528 163.837
160.528 165.399
160.528 165.619
160.528 163.828
160.528 165.406
160.528 165.154
160.528 166.359
160.528 165.075
160.528 165.068
160.528 167.488
160.528 166.529
160.528 165.134
160.528 166.181
160.528 163.631
160.528 162.533
160.528 166.373
160.528 165.987
160.528 163.944
160.528 166.182
160.528 169.096
160.528 167.41
160.528 163.714
160.528 164.354
160.528 166.287
160.528 166.706
160.528 165.961
160.528 167.472
160.528 166.501
160.528 164.851
160.528 165.952
160.528 165.481
160.528 165.711
160.528 166.906
160.528 167.685
160.528 165.347
160.528 164.114
160.528 168.136
160.528 166.582
160.528 167.785
160.528 166.205
160.528 165.274
160.528 165.89
160.528 167.789
160.528 164.767
160.528 165.256
160.528 165.809
160.528 167.721
160.528 165.511
160.528 165.432
160.528 164.62
160.528 165.589
160.528 166.511
160.528 164.941
160.528 168.886
160.528 163.483
160.528 168.43
160.528 167.479
160.528 166.702
160.528 166.379
160.53 166.653
160.53 166.07
160.53 169.811
160.53 162.707
160.53 168.567
160.53 169.154
160.53 166.274
160.53 165.76
160.53 165.044
160.53 166.323
160.53 167.657
160.53 166.644
160.53 168.426
160.53 166.004
160.53 169.324
160.53 170.77
160.53 164.355
160.53 163.635
160.53 165.959
160.53 167.447
160.53 168.958
160.53 164.781
160.53 167.08
160.53 166.311
160.53 166.723
160.53 165.584
160.53 167.756
160.53 165.241
160.53 166.88
160.53 165.634
160.53 165.357
160.53 167.811
160.53 165.833
160.53 166.916
160.53 170.118
160.53 166.627
160.53 168.809
160.53 166.568
160.53 165.753
160.53 165.814
160.53 166.02
160.53 167.944
160.53 169.023
160.53 168.399
160.53 166.765
160.53 166.086
160.53 168.133
160.53 164.705
160.53 167.014
160.53 169.798
160.53 162.234
160.53 163.657
160.53 164.705
160.53 166.764
160.53 165.368
160.53 167.363
160.53 163.555
160.53 165.42
160.53 166.0
160.53 167.941
160.53 167.785
160.53 165.916
160.53 164.877
160.53 165.563
160.53 168.188
160.53 169.048
160.53 167.572
160.53 164.786
160.53 166.339
160.53 166.878
160.53 165.568
160.53 166.531
160.53 165.093
160.53 165.296
160.53 166.227
160.53 169.597
160.53 168.345
160.53 166.34
160.53 166.829
160.53 166.654
160.53 168.427
160.53 166.13
160.53 167.333
160.53 167.843
160.53 167.866
160.53 168.678
160.53 165.491
160.53 168.46
160.53 168.909
160.53 168.713
160.53 166.377
160.53 165.649
160.53 166.833
