cmaes replay
160.214 163.755
160.214 163.309
160.214 165.276
160.214 164.658
160.214 162.648
160.214 165.52
160.214 163.822
160.214 164.604
160.214 165.019
160.214 164.287
160.214 163.544
160.214 164.212
160.214 162.381
160.214 167.041
160.214 164.357
160.214 164.541
160.214 163.047
160.214 165.186
160.214 161.513
160.214 163.302
160.214 166.566
160.214 162.973
160.214 167.068
160.214 162.924
160.214 163.63
160.214 163.544
160.214 162.618
160.214 165.92
160.214 163.929
160.214 163.303
160.214 164.995
160.214 162.435
160.214 163.274
160.214 162.702
160.214 162.134
160.214 163.636
160.214 163.273
160.214 164.981
160.214 163.595
160.214 163.332
160.214 165.294
160.214 162.84
160.214 164.263
160.214 164.72
160.214 164.141
160.214 164.457
160.214 162.356
160.214 167.18
160.214 162.524
160.214 164.052
160.214 162.132
160.214 163.951
160.214 163.484
160.214 163.965
160.214 163.7
160.214 162.525
160.215 166.465
160.215 165.916
160.215 164.502
160.215 163.763
160.215 165.635
160.215 165.019
160.215 171.119
160.215 162.855
160.215 162.9
160.215 165.112
160.215 167.323
160.215 163.841
160.215 165.329
160.215 167.371
160.215 164.176
160.215 166.119
160.215 163.028
160.215 167.503
160.215 164.759
160.215 164.697
160.215 163.552
160.215 167.98
160.215 166.938
160.215 164.933
160.215 164.514
160.215 163.469
160.215 167.017
160.215 165.565
160.215 163.116
160.215 163.419
160.215 166.559
160.215 168.533
160.215 166.811
160.215 166.506
160.215 164.185
160.215 163.19
160.215 166.946
160.215 166.331
160.215 164.874
160.215 167.065
160.215 163.638
160.215 165.008
160.215 165.852
160.215 165.306
160.215 167.893
160.215 165.687
160.215 166.565
160.215 165.041
160.215 164.417
160.215 163.983
160.215 167.075
160.215 163.621
160.215 163.158
160.215 168.626
160.215 168.039
160.215 165.044
160.215 164.932
160.215 170.243
160.215 165.825
160.215 169.044
160.215 164.786
160.215 164.806
160.215 164.66
160.215 166.456
160.215 162.946
160.215 165.84
160.215 166.191
160.215 164.607
160.215 169.433
160.215 164.277
160.215 165.745
160.215 165.094
160.215 164.442
160.215 165.08
160.215 164.393
160.215 163.725
160.215 166.115
160.215 165.517
160.215 165.655
160.215 166.517
160.215 166.484
160.215 165.064
160.215 165.035
160.215 168.462
160.215 165.941
160.215 165.033
160.215 168.025
160.215 164.125
160.215 165.369
160.215 168.811
160.215 168.462
160.215 165.363
160.215 166.757
160.215 165.27
160.215 163.314
160.215 164.947
160.215 167.644
160.215 165.685
160.215 165.856
160.215 162.853
160.216 163.894
160.216 166.772
160.216 165.648
160.216 164.169
160.216 166.032
160.216 164.672
160.216 166.143
160.216 171.776
160.216 165.193
160.216 162.395
160.216 167.856
160.216 163.827
160.216 165.498
160.216 165.173
160.216 161.898
160.216 165.646
160.216 164.811
160.216 171.428
160.216 164.756
160.216 162.527
160.216 166.93
160.216 163.902
160.216 164.541
160.216 166.862
160.216 164.796
160.216 163.813
160.216 164.854
160.216 163.336
160.216 167.492
160.216 166.999
160.216 164.313
160.216 165.138
160.216 163.176
160.216 165.952
160.216 164.904
160.216 163.963
160.216 163.459
160.216 167.197
160.216 168.814
160.216 164.738
160.216 162.154
160.216 169.287
160.216 167.211
160.216 166.341
160.216 162.929
160.216 165.714
160.216 168.508
160.216 168.89
160.216 165.019
160.216 165.817
160.216 165.936
160.216 163.867
160.216 167.962
160.216 163.643
160.216 165.814
160.216 167.844
160.216 164.159
160.216 165.193
160.216 168.933
160.216 164.254
160.216 165.703
160.216 162.693
160.216 162.679
160.216 165.333
160.216 168.867
160.216 163.238
160.216 174.76
160.216 165.463
160.216 164.26
160.216 165.976
160.216 168.936
160.216 163.603
160.216 164.537
160.216 167.23
160.216 166.39
160.216 165.284
160.216 166.002
160.216 168.021
160.216 167.437
160.216 162.23
160.216 164.34
160.216 163.095
160.216 171.572
160.216 171.353
160.216 171.883
160.216 168.332
160.216 164.341
160.216 164.81
160.216 168.441
160.216 163.675
160.216 165.478
160.216 162.501
160.216 166.062
160.216 163.986
160.216 168.77
160.216 164.586
160.216 164.083
160.216 166.02
160.216 165.472
160.216 164.559
160.222 165.152
160.222 162.946
160.222 161.189
160.222 164.48
160.222 165.292
160.222 164.558
160.222 163.564
160.222 163.112
160.222 162.186
160.222 163.814
160.222 164.173
160.222 163.093
160.222 162.621
160.222 163.732
160.222 165.493
160.222 162.347
160.222 160.993
160.222 165.464
160.222 164.223
160.222 163.7
160.222 164.254
160.222 163.198
160.222 163.034
160.222 164.728
160.222 163.709
160.222 163.728
160.222 162.81
160.222 163.592
160.222 163.134
160.222 163.165
160.222 164.263
160.222 163.547
160.222 167.025
160.222 164.231
160.222 163.504
160.222 165.062
160.222 164.85
160.222 162.992
160.222 162.304
160.222 163.059
160.222 163.119
160.222 162.905
160.222 164.803
160.222 163.668
160.222 163.403
160.222 162.909
160.222 162.241
160.222 165.735
160.222 162.663
160.222 163.788
160.222 162.849
160.222 163.876
160.222 166.257
160.222 163.137
160.222 164.419
160.222 162.382
160.222 164.207
160.222 163.594
160.222 163.031
160.222 162.559
160.222 163.482
160.222 164.254
160.222 162.887
160.222 165.601
160.222 164.39
160.222 163.916
160.222 163.771
160.222 165.343
160.222 163.82
160.222 162.195
160.222 162.9
160.222 163.38
160.222 162.64
160.222 163.051
160.222 163.877
160.222 165.005
160.222 163.105
160.222 164.33
160.222 162.807
160.222 162.879
160.222 163.532
160.222 165.714
160.222 164.765
160.222 163.694
160.222 166.277
160.222 163.319
160.222 163.043
160.222 163.627
160.222 161.601
160.222 161.932
160.222 165.195
160.222 162.981
160.222 160.827
160.222 163.591
160.222 163.573
160.222 163.227
160.222 163.383
160.222 162.265
160.222 162.501
160.222 162.012
160.244 163.77
160.244 162.71
160.244 165.902
160.244 163.362
160.244 163.929
160.244 162.778
160.244 164.487
160.244 162.902
160.244 162.403
160.244 164.581
160.244 164.008
160.244 163.53
160.244 163.253
160.244 162.366
160.244 162.853
160.244 162.302
160.244 163.039
160.244 163.176
160.244 163.42
160.244 163.897
160.244 161.842
160.244 161.39
160.244 163.987
160.244 165.222
160.244 163.853
160.244 165.019
160.244 165.193
160.244 165.591
160.244 163.301
160.244 164.081
160.244 162.798
160.244 164.961
160.244 163.712
160.244 163.487
160.244 164.516
160.244 163.144
160.244 165.599
160.244 165.134
160.244 163.166
160.244 163.316
160.244 161.74
160.244 162.157
160.244 163.485
160.244 163.545
160.244 164.606
160.244 163.725
160.244 162.651
160.244 163.907
160.244 165.003
160.244 164.608
160.244 163.081
160.244 165.754
160.244 163.636
160.244 161.917
160.244 162.226
160.244 161.609
160.244 164.006
160.244 163.871
160.244 163.076
160.244 166.719
160.244 163.814
160.244 164.572
160.244 162.873
160.244 163.107
160.244 162.57
160.244 165.108
160.244 162.447
160.244 165.296
160.244 164.277
160.244 166.638
160.244 161.814
160.244 169.09
160.244 163.553
160.244 161.466
160.244 161.652
160.244 165.593
160.244 163.203
160.244 163.283
160.244 162.192
160.244 164.827
160.244 163.525
160.244 164.336
160.244 164.282
160.244 164.238
160.244 163.969
160.244 165.282
160.244 162.858
160.244 163.418
160.244 163.971
160.244 165.165
160.244 165.43
160.244 164.683
160.244 165.663
160.244 161.794
160.244 164.754
160.244 162.883
160.244 163.12
160.244 165.875
160.244 162.074
160.244 162.197
160.271 163.16
160.271 164.713
160.271 164.546
160.271 166.128
160.271 167.724
160.271 163.164
160.271 164.163
160.271 163.594
160.271 164.199
160.271 164.272
160.271 163.879
160.271 163.861
160.271 162.633
160.271 165.491
160.271 162.758
160.271 162.024
160.271 164.027
160.271 163.274
160.271 163.429
160.271 162.541
160.271 164.199
160.271 164.079
160.271 163.341
160.271 165.568
160.271 162.575
160.271 163.564
160.271 166.329
160.271 165.894
160.271 165.031
160.271 162.897
160.271 164.107
160.271 163.722
160.271 164.913
160.271 166.71
160.271 163.359
160.271 166.21
160.271 162.507
160.271 165.732
160.271 162.106
160.271 163.229
160.271 166.929
160.271 164.873
160.271 163.482
160.271 164.097
160.271 163.485
160.271 162.577
160.271 163.057
160.271 164.711
160.271 163.618
160.271 163.679
160.271 164.861
160.271 163.742
160.271 162.642
160.271 162.77
160.271 164.657
160.271 162.468
160.271 162.913
160.271 162.263
160.271 164.6
160.271 162.903
160.271 162.815
160.271 164.522
160.271 162.83
160.271 166.136
160.271 163.606
160.271 166.27
160.271 165.153
160.271 163.347
160.271 163.785
160.271 165.693
160.271 163.06
160.271 162.079
160.271 161.62
160.271 164.573
160.271 163.973
160.271 164.817
160.271 162.394
160.271 165.982
160.271 164.844
160.271 163.977
160.271 165.641
160.271 167.461
160.271 163.017
160.271 163.151
160.271 163.398
160.271 165.096
160.271 163.448
160.271 162.868
160.271 162.637
160.271 165.48
160.271 161.518
160.271 163.275
160.271 163.332
160.271 164.08
160.271 162.095
160.271 164.26
160.271 165.269
160.271 164.454
160.271 164.493
160.271 164.239
160.284 162.723
160.284 163.336
160.284 164.05
160.284 166.369
160.284 163.776
160.284 164.337
160.284 166.509
160.284 163.87
160.284 162.734
160.284 165.751
160.284 163.463
160.284 165.899
160.284 165.35
160.284 162.638
160.284 163.746
160.284 163.886
160.284 164.944
160.284 165.767
160.284 162.628
160.284 165.023
160.284 165.197
160.284 165.078
160.284 164.336
160.284 163.794
160.284 162.738
160.284 165.601
160.284 163.531
160.284 163.307
160.284 165.09
160.284 164.016
160.284 164.819
160.284 163.777
160.284 162.972
160.284 164.414
160.284 164.49
160.284 162.666
160.284 163.918
160.284 163.766
160.284 163.227
160.284 163.761
160.284 164.834
160.284 163.915
160.284 164.847
160.284 164.27
160.284 163.878
160.284 164.554
160.284 164.506
160.284 164.497
160.284 163.563
160.284 164.15
160.284 163.627
160.284 164.649
160.284 164.12
160.284 165.159
160.284 163.71
160.284 164.237
160.284 164.129
160.284 164.178
160.284 164.076
160.284 162.36
160.284 162.133
160.284 163.757
160.284 165.489
160.284 165.249
160.284 165.053
160.284 163.18
160.284 166.017
160.284 163.922
160.284 164.955
160.284 164.743
160.284 164.567
160.284 163.915
160.284 165.418
160.284 164.949
160.284 163.203
160.284 162.031
160.284 165.01
160.284 163.935
160.284 164.211
160.284 163.576
160.284 164.374
160.284 164.047
160.284 163.486
160.284 163.857
160.284 164.236
160.284 164.076
160.284 164.365
160.284 163.573
160.284 162.834
160.284 164.918
160.284 164.668
160.284 163.588
160.284 164.134
160.284 164.906
160.284 164.87
160.284 166.217
160.284 163.537
160.284 164.569
160.284 162.5
160.284 164.507
160.287 161.894
160.287 161.909
160.287 162.725
160.287 162.261
160.287 162.479
160.287 163.191
160.287 162.778
160.287 164.829
160.287 163.568
160.287 164.065
160.287 162.094
160.287 162.821
160.287 163.988
160.287 163.023
160.287 164.223
160.287 163.402
160.287 162.83
160.287 159.995
160.287 164.543
160.287 163.321
160.287 164.025
160.287 161.418
160.287 161.137
160.287 163.537
160.287 163.58
160.287 162.083
160.287 162.915
160.287 162.034
160.287 161.447
160.287 163.622
160.287 163.803
160.287 162.725
160.287 161.841
160.287 160.673
160.287 160.903
160.287 161.8
160.287 163.935
160.287 164.124
160.287 163.641
160.287 161.913
160.287 164.295
160.287 163.057
160.287 166.548
160.287 163.019
160.287 161.99
160.287 162.078
160.287 161.936
160.287 163.511
160.287 163.505
160.287 162.089
160.287 162.597
160.287 164.43
160.287 161.744
160.287 159.975
160.287 164.714
160.287 163.834
160.287 162.617
160.287 163.592
160.287 161.382
160.287 162.117
160.287 163.758
160.287 163.892
160.287 163.862
160.287 162.14
160.287 162.724
160.287 163.177
160.287 163.898
160.287 161.678
160.287 162.878
160.287 163.426
160.287 163.246
160.287 162.741
160.287 163.262
160.287 160.875
160.287 162.514
160.287 161.933
160.287 162.42
160.287 162.756
160.287 164.51
160.287 164.822
160.287 162.866
160.287 162.84
160.287 163.11
160.287 165.26
160.287 163.01
160.287 163.194
160.287 164.181
160.287 164.612
160.287 164.305
160.287 163.925
160.287 163.195
160.287 163.15
160.287 160.446
160.287 160.66
160.287 162.287
160.287 163.903
160.287 163.846
160.287 162.634
160.287 163.522
160.287 161.988
160.385 164.804
160.385 164.605
160.385 165.254
160.385 165.755
160.385 164.56
160.385 164.839
160.385 166.824
160.385 164.017
160.385 164.761
160.385 165.162
160.385 164.185
160.385 164.229
160.385 165.113
160.385 164.048
160.385 166.461
160.385 165.552
160.385 165.793
160.385 167.154
160.385 165.569
160.385 166.115
160.385 166.902
160.385 165.404
160.385 166.059
160.385 164.91
160.385 166.059
160.385 164.026
160.385 163.621
160.385 163.749
160.385 163.75
160.385 164.719
160.385 165.205
160.385 166.128
160.385 164.352
160.385 165.752
160.385 164.29
160.385 162.915
160.385 164.479
160.385 164.527
160.385 162.37
160.385 165.471
160.385 165.62
160.385 163.294
160.385 164.576
160.385 163.836
160.385 164.009
160.385 165.179
160.385 165.501
160.385 164.765
160.385 165.19
160.385 164.328
160.385 164.745
160.385 164.677
160.385 165.333
160.385 163.856
160.385 165.313
160.385 167.03
160.385 165.088
160.385 163.877
160.385 164.249
160.385 163.935
160.385 165.665
160.385 166.623
160.385 165.406
160.385 164.356
160.385 163.996
160.385 167.823
160.385 167.532
160.385 167.711
160.385 165.012
160.385 165.098
160.385 164.453
160.385 163.417
160.385 165.566
160.385 165.517
160.385 164.256
160.385 164.269
160.385 164.098
160.385 165.96
160.385 163.88
160.385 164.415
160.385 165.039
160.385 165.162
160.385 164.309
160.385 164.838
160.385 163.726
160.385 164.25
160.385 164.252
160.385 164.673
160.385 164.247
160.385 164.926
160.385 163.433
160.385 164.912
160.385 165.649
160.385 164.54
160.385 164.664
160.385 164.352
160.385 165.255
160.385 166.502
160.385 165.263
160.385 165.431
160.427 163.457
160.427 163.114
160.427 164.876
160.427 162.375
160.427 163.949
160.427 163.3
160.427 163.525
160.427 163.907
160.427 163.268
160.427 161.555
160.427 164.554
160.427 164.05
160.427 162.724
160.427 164.228
160.427 162.381
160.427 165.087
160.427 164.007
160.427 164.778
160.427 163.91
160.427 163.089
160.427 162.896
160.427 163.493
160.427 161.881
160.427 163.08
160.427 165.264
160.427 162.814
160.427 165.066
160.427 166.264
160.427 164.646
160.427 163.302
160.427 164.401
160.427 163.545
160.427 162.637
160.427 163.571
160.427 164.017
160.427 165.115
160.427 161.094
160.427 164.398
160.427 162.633
160.427 163.804
160.427 164.331
160.427 162.284
160.427 164.75
160.427 163.338
160.427 164.606
160.427 163.253
160.427 164.883
160.427 164.253
160.427 164.876
160.427 164.417
160.427 165.847
160.427 163.273
160.427 163.314
160.427 163.596
160.427 162.95
160.427 163.305
160.427 163.333
160.427 163.879
160.427 163.731
160.427 162.417
160.427 163.745
160.427 165.209
160.427 164.424
160.427 164.179
160.427 162.717
160.427 163.622
160.427 163.47
160.427 163.415
160.427 162.856
160.427 163.046
160.427 163.098
160.427 164.821
160.427 162.888
160.427 163.821
160.427 160.423
160.427 164.55
160.427 164.971
160.427 162.78
160.427 164.689
160.427 165.122
160.427 164.38
160.427 164.113
160.427 163.204
160.427 164.776
160.427 163.785
160.427 165.86
160.427 166.852
160.427 162.373
160.427 166.277
160.427 163.2
160.427 165.787
160.427 163.412
160.427 164.647
160.427 164.094
160.427 163.145
160.427 164.258
160.427 162.785
160.427 164.349
160.427 161.938
160.427 162.722
160.427 164.655
160.427 164.422
160.427 165.833
160.427 165.921
160.427 162.228
160.427 164.186
160.427 164.185
160.427 161.746
160.427 164.867
160.427 165.557
160.427 164.023
160.427 164.886
160.427 165.17
160.427 163.435
160.427 163.266
160.427 164.951
160.427 165.992
160.427 162.718
160.427 165.57
160.427 164.051
160.427 164.616
160.427 164.373
160.427 161.232
160.427 166.912
160.427 162.765
160.427 163.254
160.427 164.439
160.427 165.793
160.427 166.075
160.427 163.977
160.427 161.845
160.427 165.107
160.427 163.924
160.427 166.733
160.427 163.545
160.427 164.732
160.427 163.283
160.427 165.283
160.427 165.311
160.427 165.165
160.427 167.013
160.427 166.421
160.427 164.822
160.427 163.917
160.427 166.009
160.427 168.919
160.427 165.779
160.427 166.054
160.427 166.712
160.427 162.741
160.427 164.791
160.427 166.95
160.427 162.9
160.427 163.055
160.427 164.732
160.427 164.086
160.427 164.609
160.427 166.368
160.427 163.065
160.427 164.366
160.427 164.86
160.427 163.669
160.427 164.216
160.427 165.252
160.427 167.376
160.427 164.74
160.427 165.28
160.427 165.7
160.427 164.798
160.427 167.321
160.427 162.816
160.427 164.384
160.427 162.479
160.427 166.214
160.427 164.449
160.427 165.861
160.427 166.857
160.427 165.047
160.427 164.327
160.427 164.841
160.427 163.148
160.427 163.662
160.427 165.208
160.427 163.901
160.427 163.368
160.427 163.264
160.427 165.281
160.427 164.64
160.427 165.55
160.427 162.844
160.427 162.028
160.427 166.677
160.427 164.871
160.427 164.041
160.427 164.652
160.427 163.186
160.427 163.784
160.427 165.517
160.427 164.154
160.427 164.737
160.47 162.501
160.47 163.499
160.47 163.381
160.47 162.362
160.47 163.237
160.47 163.892
160.47 166.739
160.47 166.041
160.47 164.768
160.47 162.548
160.47 165.294
160.47 164.885
160.47 163.324
160.47 164.259
160.47 164.915
160.47 162.534
160.47 165.452
160.47 163.176
160.47 165.07
160.47 164.769
160.47 163.829
160.47 163.526
160.47 162.877
160.47 165.138
160.47 164.487
160.47 165.547
160.47 163.761
160.47 163.497
160.47 166.331
160.47 163.441
160.47 163.225
160.47 163.828
160.47 164.263
160.47 165.122
160.47 165.01
160.47 164.179
160.47 165.063
160.47 164.937
160.47 165.857
160.47 163.646
160.47 163.9
160.47 165.873
160.47 164.094
160.47 165.755
160.47 163.972
160.47 163.233
160.47 164.214
160.47 163.129
160.47 165.8
160.47 164.845
160.47 164.154
160.47 163.434
160.47 166.192
160.47 164.051
160.47 164.417
160.47 164.649
160.47 164.31
160.47 163.942
160.47 163.535
160.47 164.908
160.47 166.344
160.47 162.051
160.47 165.959
160.47 163.728
160.47 163.782
160.47 164.35
160.47 162.999
160.47 164.389
160.47 164.484
160.47 163.9
160.47 164.91
160.47 165.965
160.47 163.564
160.47 162.54
160.47 165.536
160.47 163.366
160.47 164.348
160.47 163.696
160.47 163.23
160.47 164.905
160.47 165.372
160.47 164.006
160.47 164.041
160.47 165.929
160.47 164.29
160.47 164.888
160.47 165.77
160.47 163.401
160.47 164.407
160.47 164.095
160.47 164.92
160.47 165.22
160.47 164.135
160.47 162.05
160.47 163.984
160.47 161.843
160.47 164.173
160.47 164.176
160.47 164.743
160.47 164.16
160.476 163.45
160.476 167.465
160.476 163.798
160.476 163.73
160.476 162.178
160.476 162.772
160.476 163.805
160.476 163.779
160.476 163.552
160.476 163.165
160.476 163.898
160.476 163.938
160.476 165.262
160.476 162.939
160.476 166.438
160.476 163.092
160.476 163.5
160.476 165.194
160.476 164.9
160.476 164.97
160.476 164.126
160.476 166.878
160.476 164.177
160.476 163.143
160.476 161.924
160.476 162.151
160.476 161.449
160.476 163.192
160.476 165.193
160.476 165.375
160.476 165.7
160.476 163.165
160.476 162.03
160.476 163.021
160.476 167.121
160.476 163.648
160.476 162.884
160.476 164.899
160.476 162.81
160.476 164.532
160.476 163.608
160.476 163.369
160.476 164.606
160.476 166.035
160.476 164.851
160.476 163.279
160.476 163.799
160.476 165.383
160.476 164.791
160.476 163.33
160.476 164.734
160.476 163.98
160.476 163.316
160.476 163.804
160.476 163.826
160.476 162.994
160.476 164.006
160.476 162.676
160.476 165.248
160.476 162.897
160.476 163.108
160.476 164.445
160.476 163.723
160.476 164.818
160.476 164.417
160.476 162.544
160.476 165.021
160.476 164.567
160.476 165.309
160.476 165.105
160.476 165.469
160.476 164.859
160.476 162.579
160.476 164.356
160.476 163.428
160.476 164.652
160.476 163.868
160.476 164.028
160.476 162.708
160.476 162.497
160.476 163.155
160.476 165.956
160.476 163.692
160.476 166.285
160.476 164.647
160.476 161.976
160.476 165.59
160.476 164.522
160.476 163.535
160.476 164.891
160.476 164.285
160.476 163.064
160.476 162.028
160.476 162.532
160.476 164.048
160.476 166.175
160.476 163.001
160.476 163.101
160.476 165.168
160.476 162.437
160.479 163.136
160.479 162.886
160.479 164.052
160.479 165.028
160.479 162.435
160.479 164.263
160.479 164.111
160.479 164.973
160.479 164.32
160.479 162.929
160.479 163.706
160.479 163.691
160.479 162.205
160.479 163.816
160.479 165.232
160.479 163.115
160.479 161.929
160.479 162.576
160.479 165.329
160.479 163.159
160.479 164.439
160.479 162.961
160.479 161.545
160.479 163.475
160.479 163.614
160.479 163.714
160.479 162.135
160.479 166.231
160.479 162.017
160.479 166.774
160.479 163.251
160.479 163.045
160.479 162.326
160.479 163.314
160.479 162.985
160.479 165.202
160.479 163.627
160.479 166.334
160.479 162.654
160.479 162.696
160.479 161.939
160.479 166.301
160.479 163.112
160.479 165.679
160.479 163.369
160.479 162.654
160.479 163.996
160.479 164.436
160.479 164.054
160.479 163.922
160.479 163.812
160.479 164.359
160.479 164.081
160.479 164.345
160.479 163.525
160.479 163.717
160.479 163.278
160.479 163.999
160.479 162.897
160.479 166.431
160.479 162.757
160.479 161.891
160.479 164.808
160.479 167.781
160.479 163.129
160.479 163.781
160.479 162.164
160.479 164.9
160.479 163.871
160.479 165.14
160.479 165.156
160.479 164.286
160.479 161.691
160.479 165.131
160.479 162.412
160.479 163.049
160.479 163.554
160.479 163.171
160.479 163.314
160.479 163.632
160.479 164.549
160.479 165.49
160.479 163.035
160.479 162.718
160.479 163.741
160.479 163.389
160.479 163.255
160.479 165.315
160.479 165.342
160.479 162.783
160.479 162.82
160.479 161.793
160.479 164.969
160.479 163.832
160.479 163.275
160.479 165.8
160.479 163.702
160.479 163.602
160.479 162.795
160.479 162.412
160.496 164.374
160.496 163.486
160.496 162.64
160.496 164.169
160.496 163.63
160.496 164.097
160.496 163.232
160.496 163.376
160.496 164.443
160.496 163.847
160.496 162.979
160.496 163.404
160.496 163.166
160.496 162.732
160.496 164.709
160.496 162.441
160.496 161.369
160.496 162.869
160.496 165.906
160.496 162.098
160.496 163.327
160.496 163.202
160.496 162.776
160.496 165.115
160.496 164.356
160.496 164.807
160.496 163.257
160.496 163.84
160.496 163.768
160.496 163.641
160.496 163.867
160.496 164.318
160.496 163.341
160.496 163.523
160.496 165.648
160.496 164.06
160.496 162.455
160.496 163.098
160.496 162.108
160.496 164.738
160.496 164.493
160.496 164.852
160.496 164.143
160.496 163.975
160.496 163.215
160.496 163.384
160.496 163.031
160.496 163.297
160.496 164.091
160.496 163.669
160.496 164.178
160.496 165.442
160.496 164.553
160.496 163.777
160.496 165.93
160.496 165.021
160.496 163.3
160.496 164.095
160.496 164.901
160.496 163.239
160.496 163.352
160.496 164.504
160.496 163.987
160.496 163.317
160.496 165.254
160.496 163.314
160.496 163.393
160.496 165.127
160.496 163.826
160.496 168.072
160.496 163.536
160.496 163.174
160.496 162.367
160.496 163.008
160.496 164.986
160.496 163.351
160.496 164.136
160.496 166.208
160.496 165.481
160.496 160.517
160.496 164.056
160.496 162.765
160.496 163.461
160.496 162.792
160.496 164.771
160.496 163.443
160.496 166.075
160.496 166.266
160.496 164.044
160.496 163.205
160.496 163.392
160.496 164.801
160.496 163.611
160.496 164.584
160.496 164.009
160.496 163.211
160.496 164.09
160.496 162.742
160.496 162.417
160.496 162.522
160.52 165.086
160.52 161.518
160.52 164.659
160.52 165.058
160.52 166.574
160.52 164.587
160.52 164.652
160.52 164.75
160.52 162.232
160.52 165.622
160.52 166.015
160.52 163.72
160.52 163.25
160.52 162.047
160.52 162.812
160.52 164.044
160.52 163.172
160.52 162.984
160.52 165.04
160.52 163.976
160.52 166.158
160.52 163.824
160.52 161.594
160.52 164.64
160.52 164.355
160.52 161.702
160.52 163.65
160.52 162.102
160.52 163.724
160.52 162.764
160.52 162.804
160.52 161.807
160.52 163.341
160.52 163.09
160.52 162.705
160.52 163.174
160.52 163.337
160.52 163.651
160.52 162.858
160.52 163.638
160.52 163.779
160.52 163.221
160.52 164.076
160.52 161.896
160.52 164.039
160.52 164.22
160.52 161.778
160.52 163.483
160.52 163.566
160.52 163.613
160.52 162.992
160.52 164.591
160.52 168.227
160.52 165.305
160.52 164.279
160.52 163.39
160.52 165.929
160.52 163.593
160.52 165.176
160.52 164.895
160.52 161.944
160.52 163.102
160.52 164.558
160.52 163.998
160.52 163.103
160.52 161.059
160.52 163.525
160.52 164.062
160.52 164.021
160.52 162.056
160.52 163.939
160.52 163.268
160.52 162.443
160.52 162.572
160.52 163.696
160.52 162.763
160.52 163.789
160.52 163.609
160.52 163.438
160.52 162.447
160.52 164.239
160.52 163.588
160.52 162.858
160.52 162.251
160.52 160.256
160.52 163.784
160.52 163.945
160.52 164.197
160.52 163.441
160.52 164.332
160.52 163.02
160.52 161.684
160.52 164.251
160.52 162.467
160.52 161.626
160.52 162.687
160.52 162.822
160.52 163.484
160.52 163.006
160.52 163.619
160.532 164.758
160.532 164.813
160.532 165.757
160.532 165.119
160.532 163.399
160.532 163.246
160.532 163.673
160.532 164.263
160.532 163.516
160.532 163.101
160.532 163.914
160.532 164.943
160.532 163.269
160.532 163.573
160.532 164.706
160.532 163.005
160.532 165.828
160.532 164.324
160.532 163.183
160.532 161.374
160.532 161.492
160.532 165.16
160.532 164.586
160.532 163.938
160.532 162.574
160.532 164.678
160.532 163.716
160.532 164.703
160.532 165.521
160.532 165.548
160.532 164.896
160.532 162.53
160.532 165.814
160.532 165.192
160.532 164.846
160.532 166.203
160.532 163.076
160.532 164.612
160.532 163.361
160.532 162.787
160.532 163.199
160.532 164.396
160.532 162.259
160.532 164.589
160.532 163.855
160.532 164.336
160.532 163.83
160.532 164.398
160.532 163.764
160.532 165.841
160.532 164.793
160.532 163.342
160.532 163.816
160.532 163.288
160.532 162.908
160.532 165.486
160.532 163.532
160.532 163.503
160.532 165.54
160.532 164.485
160.532 165.322
160.532 162.882
160.532 165.489
160.532 163.515
160.532 164.597
160.532 165.757
160.532 166.095
160.532 164.449
160.532 163.465
160.532 165.989
160.532 163.961
160.532 162.168
160.532 162.753
160.532 163.471
160.532 166.977
160.532 164.014
160.532 162.679
160.532 162.897
160.532 164.276
160.532 162.087
160.532 163.592
160.532 164.223
160.532 165.32
160.532 164.014
160.532 164.362
160.532 166.232
160.532 164.129
160.532 163.77
160.532 164.637
160.532 163.972
160.532 163.903
160.532 162.89
160.532 163.53
160.532 162.928
160.532 164.497
160.532 164.41
160.532 163.168
160.532 164.594
160.532 165.41
160.532 164.805
