cmaes replay
172.782 176.38
172.782 174.164
172.782 179.09
172.782 176.904
172.782 178.143
172.782 175.943
172.782 177.62
172.782 175.753
172.782 177.597
172.782 174.832
172.782 177.484
172.782 174.436
172.782 177.176
172.782 175.75
172.782 178.196
172.782 177.473
172.782 175.132
172.782 176.622
172.782 174.632
172.782 176.574
172.782 176.708
172.782 176.615
172.782 176.332
172.782 174.463
172.782 178.246
172.782 175.416
172.782 177.026
172.782 177.571
172.782 176.247
172.782 174.068
172.782 176.154
172.782 174.941
172.782 174.773
172.782 174.373
172.782 177.181
172.782 178.937
172.782 176.816
172.782 175.71
172.782 175.301
172.782 175.656
172.782 175.126
172.782 177.458
172.782 178.116
172.782 176.908
172.782 177.2
172.782 177.392
172.782 175.762
172.782 176.503
172.782 175.857
172.782 177.054
172.782 176.028
172.782 177.508
172.782 173.41
172.782 175.1
172.782 176.719
172.782 176.56
172.783 174.532
172.783 177.688
172.783 176.698
172.783 176.423
172.783 176.953
172.783 176.803
172.783 175.01
172.783 175.464
172.783 175.208
172.783 174.688
172.783 176.371
172.783 176.067
172.783 176.753
172.783 176.403
172.783 177.879
172.783 175.094
172.783 175.541
172.783 176.147
172.783 176.463
172.783 174.946
172.783 175.611
172.783 176.054
172.783 176.47
172.783 179.563
172.783 178.394
172.783 176.854
172.783 177.433
172.783 177.219
172.783 175.066
172.783 174.872
172.783 177.867
172.783 176.245
172.783 176.887
172.783 177.623
172.783 176.672
172.783 177.03
172.783 175.815
172.783 178.797
172.783 174.748
172.783 176.223
172.783 177.119
172.783 177.012
172.783 176.972
172.783 175.838
172.783 176.877
172.783 176.34
172.783 178.604
172.783 175.881
172.783 175.994
172.783 175.721
172.783 178.52
172.783 176.635
172.783 175.315
172.783 176.369
172.783 177.141
172.783 177.122
172.783 176.942
172.783 177.35
172.783 180.057
172.783 175.966
172.783 176.935
172.783 175.29
172.783 177.449
172.783 176.955
172.783 176.479
172.783 174.661
172.783 177.641
172.783 176.193
172.783 177.158
172.783 177.025
172.783 178.287
172.783 178.556
172.783 177.713
172.783 178.938
172.783 174.479
172.783 176.774
172.783 177.302
172.783 176.53
172.783 178.183
172.783 176.106
172.783 177.089
172.783 177.043
172.783 176.548
172.783 178.162
172.783 176.805
172.783 173.98
172.783 175.829
172.783 177.829
172.783 175.255
172.783 176.059
172.783 176.51
172.783 177.793
172.783 175.044
172.783 176.205
172.783 176.563
172.783 177.603
172.783 175.839
172.783 175.476
172.783 176.343
172.783 179.167
172.795 176.763
172.795 177.046
172.795 177.633
172.795 180.028
172.795 176.638
172.795 175.154
172.795 178.421
172.795 174.757
172.795 177.152
172.795 174.977
172.795 176.808
172.795 176.565
172.795 175.229
172.795 177.548
172.795 174.574
172.795 176.906
172.795 176.179
172.795 175.417
172.795 177.425
172.795 175.396
172.795 178.159
172.795 176.853
172.795 176.686
172.795 176.09
172.795 176.115
172.795 174.389
172.795 175.616
172.795 176.708
172.795 175.158
172.795 175.825
172.795 176.636
172.795 175.997
172.795 177.411
172.795 176.699
172.795 177.275
172.795 176.359
172.795 174.992
172.795 175.406
172.795 177.391
172.795 176.148
172.795 174.528
172.795 176.158
172.795 178.11
172.795 173.731
172.795 176.536
172.795 173.917
172.795 176.057
172.795 177.581
172.795 176.374
172.795 175.258
172.795 175.233
172.795 176.391
172.795 176.207
172.795 177.07
172.795 175.81
172.795 176.239
172.795 176.341
172.795 175.642
172.795 176.207
172.795 177.809
172.795 177.953
172.795 175.051
172.795 176.761
172.795 174.148
172.795 177.891
172.795 175.604
172.795 175.471
172.795 174.745
172.795 178.756
172.795 175.331
172.795 175.212
172.795 176.407
172.795 176.266
172.795 177.137
172.795 177.686
172.795 177.079
172.795 175.496
172.795 175.887
172.795 177.616
172.795 178.04
172.795 174.84
172.795 176.637
172.795 174.683
172.795 173.747
172.795 176.613
172.795 175.833
172.795 176.212
172.795 175.505
172.795 176.893
172.795 175.859
172.795 175.019
172.795 177.746
172.795 177.026
172.795 173.529
172.795 176.609
172.795 175.456
172.795 176.48
172.795 176.748
172.795 175.947
172.795 178.063
172.796 178.229
172.796 175.872
172.796 182.218
172.796 177.945
172.796 179.806
172.796 175.012
172.796 178.609
172.796 177.984
172.796 177.856
172.796 178.453
172.796 181.48
172.796 178.79
172.796 178.26
172.796 174.528
172.796 176.829
172.796 179.264
172.796 176.629
172.796 177.483
172.796 177.112
172.796 177.667
172.796 176.539
172.796 176.582
172.796 178.219
172.796 176.395
172.796 176.349
172.796 176.296
172.796 180.819
172.796 175.73
172.796 179.773
172.796 177.858
172.796 182.112
172.796 175.867
172.796 176.651
172.796 178.078
172.796 177.288
172.796 178.377
172.796 178.068
172.796 175.91
172.796 178.675
172.796 177.116
172.796 176.569
172.796 176.937
172.796 176.468
172.796 178.834
172.796 178.418
172.796 180.415
172.796 178.188
172.796 177.72
172.796 178.302
172.796 176.855
172.796 178.473
172.796 178.106
172.796 179.566
172.796 177.89
172.796 177.67
172.796 176.593
172.796 178.053
172.796 178.051
172.796 177.314
172.796 178.588
172.796 179.524
172.796 177.77
172.796 176.983
172.796 176.819
172.796 178.645
172.796 177.23
172.796 176.101
172.796 177.414
172.796 180.366
172.796 178.523
172.796 178.235
172.796 175.567
172.796 178.172
172.796 178.781
172.796 179.603
172.796 179.151
172.796 181.275
172.796 177.995
172.796 179.678
172.796 179.077
172.796 178.105
172.796 178.751
172.796 181.14
172.796 179.169
172.796 182.293
172.796 176.943
172.796 175.473
172.796 177.614
172.796 179.29
172.796 178.998
172.796 176.424
172.796 175.591
172.796 176.46
172.796 178.902
172.796 175.308
172.796 174.592
172.796 180.947
172.796 181.213
172.796 178.414
172.796 177.782
172.806 176.187
172.806 176.066
172.806 176.697
172.806 175.995
172.806 178.484
172.806 176.926
172.806 177.931
172.806 175.682
172.806 177.322
172.806 175.784
172.806 181.615
172.806 177.419
172.806 176.215
172.806 177.408
172.806 176.562
172.806 176.974
172.806 175.85
172.806 175.839
172.806 176.876
172.806 178.219
172.806 177.206
172.806 176.154
172.806 175.828
172.806 175.884
172.806 178.719
172.806 175.882
172.806 176.293
172.806 176.753
172.806 176.495
172.806 176.347
172.806 175.386
172.806 175.081
172.806 177.675
172.806 177.784
172.806 177.101
172.806 175.944
172.806 178.521
172.806 177.0
172.806 177.475
172.806 176.998
172.806 177.297
172.806 174.493
172.806 175.25
172.806 178.083
172.806 176.338
172.806 175.606
172.806 177.378
172.806 175.923
172.806 175.581
172.806 176.879
172.806 175.634
172.806 176.907
172.806 176.863
172.806 177.215
172.806 175.881
172.806 177.12
172.806 177.378
172.806 179.568
172.806 177.62
172.806 174.876
172.806 177.353
172.806 177.009
172.806 179.735
172.806 176.965
172.806 178.598
172.806 176.335
172.806 177.723
172.806 176.172
172.806 180.404
172.806 176.986
172.806 177.476
172.806 180.975
172.806 176.165
172.806 176.498
172.806 175.429
172.806 175.361
172.806 174.414
172.806 177.988
172.806 177.267
172.806 177.308
172.806 175.901
172.806 175.85
172.806 176.156
172.806 177.123
172.806 178.207
172.806 176.037
172.806 177.559
172.806 176.922
172.806 176.25
172.806 176.948
172.806 175.93
172.806 179.286
172.806 175.556
172.806 177.254
172.806 177.958
172.806 177.617
172.806 174.832
172.806 177.895
172.806 178.582
172.806 177.79
172.811 176.028
172.811 175.54
172.811 176.021
172.811 174.386
172.811 175.649
172.811 174.239
172.811 176.262
172.811 176.148
172.811 176.028
172.811 179.623
172.811 177.178
172.811 175.737
172.811 177.371
172.811 177.463
172.811 175.05
172.811 176.702
172.811 176.687
172.811 178.375
172.811 175.678
172.811 175.222
172.811 178.325
172.811 176.176
172.811 173.388
172.811 175.273
172.811 177.81
172.811 176.791
172.811 176.268
172.811 177.006
172.811 175.094
172.811 178.981
172.811 178.118
172.811 174.967
172.811 176.101
172.811 177.019
172.811 178.595
172.811 180.167
172.811 176.12
172.811 174.86
172.811 175.234
172.811 174.674
172.811 175.97
172.811 176.495
172.811 176.921
172.811 175.997
172.811 175.407
172.811 178.366
172.811 178.676
172.811 176.938
172.811 174.154
172.811 176.397
172.811 176.299
172.811 177.472
172.811 176.989
172.811 177.525
172.811 176.509
172.811 176.449
172.811 175.709
172.811 179.95
172.811 176.768
172.811 174.479
172.811 175.601
172.811 175.465
172.811 176.297
172.811 178.768
172.811 178.311
172.811 175.259
172.811 178.544
172.811 174.415
172.811 178.281
172.811 174.997
172.811 175.889
172.811 175.999
172.811 176.32
172.811 176.782
172.811 176.357
172.811 174.345
172.811 175.471
172.811 176.823
172.811 175.29
172.811 176.832
172.811 176.502
172.811 176.068
172.811 176.723
172.811 178.684
172.811 176.503
172.811 177.884
172.811 175.344
172.811 178.898
172.811 176.571
172.811 176.541
172.811 175.272
172.811 176.896
172.811 176.455
172.811 174.014
172.811 177.188
172.811 176.324
172.811 175.621
172.811 175.176
172.811 174.917
172.811 177.847
172.813 177.08
172.813 177.158
172.813 177.459
172.813 177.609
172.813 176.787
172.813 177.078
172.813 176.739
172.813 176.792
172.813 178.311
172.813 176.662
172.813 176.926
172.813 176.297
172.813 177.288
172.813 176.56
172.813 177.664
172.813 177.512
172.813 175.943
172.813 178.039
172.813 175.64
172.813 178.092
172.813 176.691
172.813 176.56
172.813 175.586
172.813 177.563
172.813 175.753
172.813 175.978
172.813 177.854
172.813 177.012
172.813 177.838
172.813 177.627
172.813 178.173
172.813 176.168
172.813 175.966
172.813 176.781
172.813 177.288
172.813 176.712
172.813 178.287
172.813 176.123
172.813 176.892
172.813 178.298
172.813 177.127
172.813 174.746
172.813 176.709
172.813 176.283
172.813 176.462
172.813 177.568
172.813 176.265
172.813 176.732
172.813 177.193
172.813 177.554
172.813 177.767
172.813 176.376
172.813 176.795
172.813 176.282
172.813 177.552
172.813 176.707
172.813 176.604
172.813 177.734
172.813 176.54
172.813 177.387
172.813 175.646
172.813 175.533
172.813 176.565
172.813 177.757
172.813 178.697
172.813 175.816
172.813 177.1
172.813 178.059
172.813 175.866
172.813 175.718
172.813 176.182
172.813 176.393
172.813 177.008
172.813 177.759
172.813 176.475
172.813 175.424
172.813 174.725
172.813 178.527
172.813 178.885
172.813 178.534
172.813 175.563
172.813 176.812
172.813 176.095
172.813 176.908
172.813 178.028
172.813 177.703
172.813 176.402
172.813 177.839
172.813 176.454
172.813 178.206
172.813 176.343
172.813 176.208
172.813 178.326
172.813 175.499
172.813 176.698
172.813 177.503
172.813 175.671
172.813 176.511
172.813 175.697
172.813 175.175
172.826 177.834
172.826 178.933
172.826 178.27
172.826 177.792
172.826 175.529
172.826 177.135
172.826 176.543
172.826 178.239
172.826 178.161
172.826 177.577
172.826 176.509
172.826 179.685
172.826 176.636
172.826 178.57
172.826 178.768
172.826 177.284
172.826 179.315
172.826 177.362
172.826 177.736
172.826 178.573
172.826 175.992
172.826 177.247
172.826 177.163
172.826 178.108
172.826 178.609
172.826 178.862
172.826 178.354
172.826 180.33
172.826 178.478
172.826 178.282
172.826 178.629
172.826 178.221
172.826 178.534
172.826 177.657
172.826 181.579
172.826 181.707
172.826 178.355
172.826 178.438
172.826 178.836
172.826 176.594
172.826 178.324
172.826 178.849
172.826 177.56
172.826 179.352
172.826 180.077
172.826 177.882
172.826 177.302
172.826 178.025
172.826 178.288
172.826 177.946
172.826 176.903
172.826 178.462
172.826 175.35
172.826 179.473
172.826 177.29
172.826 178.383
172.826 178.191
172.826 177.757
172.826 178.592
172.826 178.67
172.826 178.416
172.826 178.537
172.826 177.941
172.826 178.789
172.826 176.658
172.826 178.41
172.826 175.903
172.826 180.809
172.826 177.032
172.826 179.557
172.826 179.429
172.826 177.85
172.826 179.941
172.826 179.804
172.826 177.83
172.826 178.623
172.826 176.366
172.826 177.023
172.826 177.602
172.826 179.314
172.826 177.209
172.826 180.071
172.826 179.291
172.826 181.042
172.826 177.643
172.826 177.42
172.826 179.668
172.826 179.251
172.826 178.718
172.826 179.163
172.826 180.233
172.826 178.217
172.826 178.484
172.826 177.411
172.826 177.551
172.826 178.03
172.826 177.916
172.826 176.6
172.826 176.989
172.826 180.405
172.837 179.09
172.837 178.562
172.837 176.569
172.837 178.516
172.837 176.053
172.837 174.267
172.837 178.608
172.837 175.482
172.837 177.592
172.837 178.257
172.837 174.384
172.837 176.855
172.837 176.212
172.837 179.213
172.837 178.41
172.837 177.664
172.837 176.077
172.837 175.026
172.837 178.683
172.837 177.667
172.837 175.216
172.837 175.941
172.837 178.527
172.837 176.454
172.837 179.808
172.837 177.034
172.837 177.114
172.837 176.745
172.837 177.228
172.837 179.367
172.837 177.853
172.837 176.315
172.837 175.737
172.837 177.885
172.837 178.869
172.837 183.234
172.837 177.391
172.837 178.526
172.837 177.819
172.837 179.824
172.837 179.994
172.837 184.197
172.837 176.684
172.837 177.092
172.837 176.916
172.837 176.132
172.837 184.956
172.837 179.358
172.837 181.334
172.837 178.384
172.837 179.619
172.837 180.523
172.837 183.971
172.837 175.456
172.837 179.906
172.837 184.203
172.837 178.666
172.837 176.693
172.837 184.155
172.837 176.727
172.837 179.743
172.837 179.718
172.837 176.499
172.837 177.139
172.837 176.215
172.837 178.253
172.837 178.441
172.837 180.471
172.837 180.981
172.837 177.564
172.837 176.462
172.837 177.907
172.837 179.423
172.837 177.076
172.837 181.503
172.837 179.611
172.837 182.064
172.837 177.373
172.837 175.805
172.837 178.611
172.837 179.784
172.837 179.826
172.837 176.387
172.837 178.626
172.837 180.156
172.837 176.558
172.837 178.18
172.837 176.152
172.837 175.545
172.837 177.326
172.837 180.41
172.837 177.595
172.837 175.572
172.837 176.588
172.837 181.227
172.837 177.493
172.837 176.011
172.837 176.618
172.837 175.591
172.837 177.911
172.843 176.261
172.843 178.346
172.843 176.615
172.843 180.966
172.843 177.546
172.843 177.961
172.843 177.725
172.843 177.298
172.843 177.787
172.843 178.238
172.843 176.59
172.843 179.264
172.843 178.462
172.843 175.52
172.843 179.748
172.843 178.478
172.843 177.81
172.843 177.86
172.843 176.556
172.843 178.547
172.843 178.149
172.843 177.219
172.843 175.346
172.843 176.404
172.843 177.035
172.843 178.224
172.843 178.507
172.843 175.737
172.843 177.025
172.843 175.559
172.843 177.471
172.843 177.651
172.843 176.049
172.843 179.448
172.843 177.217
172.843 176.771
172.843 177.716
172.843 176.889
172.843 177.005
172.843 178.691
172.843 176.948
172.843 175.745
172.843 178.603
172.843 179.52
172.843 176.364
172.843 176.876
172.843 176.18
172.843 177.335
172.843 174.118
172.843 178.285
172.843 176.004
172.843 175.862
172.843 177.095
172.843 175.065
172.843 177.774
172.843 175.363
172.843 177.933
172.843 176.597
172.843 177.024
172.843 178.171
172.843 174.897
172.843 178.078
172.843 177.575
172.843 176.965
172.843 178.07
172.843 179.141
172.843 179.468
172.843 176.676
172.843 177.378
172.843 181.548
172.843 176.884
172.843 177.055
172.843 177.434
172.843 175.393
172.843 176.421
172.843 179.536
172.843 180.671
172.843 179.429
172.843 179.996
172.843 177.698
172.843 177.405
172.843 177.447
172.843 177.771
172.843 177.178
172.843 178.095
172.843 176.583
172.843 179.539
172.843 178.269
172.843 174.915
172.843 176.011
172.843 179.263
172.843 174.542
172.843 176.851
172.843 178.146
172.843 178.243
172.843 176.21
172.843 176.607
172.843 176.891
172.843 178.553
172.843 176.119
172.855 174.735
172.855 175.443
172.855 174.969
172.855 179.021
172.855 175.833
172.855 177.64
172.855 178.126
172.855 176.33
172.855 180.371
172.855 177.596
172.855 176.448
172.855 177.036
172.855 176.549
172.855 175.731
172.855 176.072
172.855 175.228
172.855 175.612
172.855 174.581
172.855 176.313
172.855 176.936
172.855 175.072
172.855 175.907
172.855 175.139
172.855 176.438
172.855 177.088
172.855 177.075
172.855 174.962
172.855 175.519
172.855 177.811
172.855 176.62
172.855 177.118
172.855 176.303
172.855 176.379
172.855 176.603
172.855 177.693
172.855 175.558
172.855 177.255
172.855 177.374
172.855 177.606
172.855 176.81
172.855 175.008
172.855 176.681
172.855 177.236
172.855 175.365
172.855 176.833
172.855 175.628
172.855 174.386
172.855 176.905
172.855 176.34
172.855 176.724
172.855 175.869
172.855 176.036
172.855 177.604
172.855 179.424
172.855 175.677
172.855 178.756
172.855 177.552
172.855 177.292
172.855 176.225
172.855 174.944
172.855 177.427
172.855 177.49
172.855 175.183
172.855 175.361
172.855 177.664
172.855 174.953
172.855 175.555
172.855 176.582
172.855 176.045
172.855 177.255
172.855 178.768
172.855 175.755
172.855 177.946
172.855 177.051
172.855 176.395
172.855 176.171
172.855 176.121
172.855 177.693
172.855 175.646
172.855 174.299
172.855 175.683
172.855 175.951
172.855 175.561
172.855 177.147
172.855 177.317
172.855 176.225
172.855 175.68
172.855 175.442
172.855 174.326
172.855 176.599
172.855 176.758
172.855 174.461
172.855 176.108
172.855 176.282
172.855 176.346
172.855 175.279
172.855 176.096
172.855 174.323
172.855 177.439
172.855 174.269
172.86 178.989
172.86 179.551
172.86 180.257
172.86 179.221
172.86 180.71
172.86 180.587
172.86 176.452
172.86 179.697
172.86 177.54
172.86 179.867
172.86 178.724
172.86 181.453
172.86 180.451
172.86 178.91
172.86 177.564
172.86 177.134
172.86 182.309
172.86 177.932
172.86 179.607
172.86 182.921
172.86 178.21
172.86 177.023
172.86 177.677
172.86 180.317
172.86 180.8
172.86 178.341
172.86 180.086
172.86 179.143
172.86 179.113
172.86 178.614
172.86 180.805
172.86 183.16
172.86 178.843
172.86 182.03
172.86 181.744
172.86 179.901
172.86 180.625
172.86 181.016
172.86 180.514
172.86 180.076
172.86 180.309
172.86 179.596
172.86 179.908
172.86 178.111
172.86 180.978
172.86 179.563
172.86 179.178
172.86 178.856
172.86 177.967
172.86 178.581
172.86 182.083
172.86 180.185
172.86 180.048
172.86 181.82
172.86 179.767
172.86 184.016
172.86 178.463
172.86 180.393
172.86 179.816
172.86 178.978
172.86 179.23
172.86 180.611
172.86 178.673
172.86 177.155
172.86 180.293
172.86 179.971
172.86 178.243
172.86 179.33
172.86 182.569
172.86 180.444
172.86 179.217
172.86 180.718
172.86 179.385
172.86 179.136
172.86 180.627
172.86 176.862
172.86 179.711
172.86 179.912
172.86 179.548
172.86 178.236
172.86 179.507
172.86 179.922
172.86 178.427
172.86 180.757
172.86 180.524
172.86 180.518
172.86 181.016
172.86 178.148
172.86 180.66
172.86 179.154
172.86 181.473
172.86 179.736
172.86 179.395
172.86 177.934
172.86 179.387
172.86 179.381
172.86 180.594
172.86 179.652
172.86 179.64
172.86 178.167
172.861 177.79
172.861 177.021
172.861 176.337
172.861 176.25
172.861 177.263
172.861 177.298
172.861 176.804
172.861 177.855
172.861 176.108
172.861 176.212
172.861 177.246
172.861 177.006
172.861 176.966
172.861 176.605
172.861 175.811
172.861 175.348
172.861 177.218
172.861 178.31
172.861 177.813
172.861 179.135
172.861 177.33
172.861 178.329
172.861 179.488
172.861 175.008
172.861 176.286
172.861 176.577
172.861 177.455
172.861 177.093
172.861 177.013
172.861 180.411
172.861 180.349
172.861 176.442
172.861 178.122
172.861 175.955
172.861 174.482
172.861 175.307
172.861 175.892
172.861 177.063
172.861 177.292
172.861 177.912
172.861 178.329
172.861 176.019
172.861 177.36
172.861 175.196
172.861 177.511
172.861 177.632
172.861 178.459
172.861 180.42
172.861 174.887
172.861 180.338
172.861 176.014
172.861 177.886
172.861 176.85
172.861 177.568
172.861 177.03
172.861 175.622
172.861 176.775
172.861 178.495
172.861 177.231
172.861 177.183
172.861 176.979
172.861 178.162
172.861 176.527
172.861 175.22
172.861 180.386
172.861 173.976
172.861 180.625
172.861 175.614
172.861 177.99
172.861 176.43
172.861 174.815
172.861 177.58
172.861 178.964
172.861 176.024
172.861 179.903
172.861 177.451
172.861 176.531
172.861 177.21
172.861 173.982
172.861 177.244
172.861 175.385
172.861 177.349
172.861 176.793
172.861 176.17
172.861 175.714
172.861 178.739
172.861 176.863
172.861 177.094
172.861 177.88
172.861 175.873
172.861 176.927
172.861 177.095
172.861 176.794
172.861 174.927
172.861 180.648
172.861 176.452
172.861 177.416
172.861 177.448
172.861 178.961
172.861 176.503
172.871 176.607
172.871 175.196
172.871 177.292
172.871 177.077
172.871 173.403
172.871 175.187
172.871 176.707
172.871 174.417
172.871 175.9
172.871 176.1
172.871 176.202
172.871 177.661
172.871 177.477
172.871 176.325
172.871 175.831
172.871 177.181
172.871 178.215
172.871 176.789
172.871 174.538
172.871 175.743
172.871 176.745
172.871 177.899
172.871 178.508
172.871 176.109
172.871 175.171
172.871 177.874
172.871 176.952
172.871 175.91
172.871 176.367
172.871 177.033
172.871 175.581
172.871 177.138
172.871 176.649
172.871 176.77
172.871 176.487
172.871 176.064
172.871 179.449
172.871 177.27
172.871 175.912
172.871 178.139
172.871 177.284
172.871 175.399
172.871 177.168
172.871 176.765
172.871 177.605
172.871 175.392
172.871 177.484
172.871 175.878
172.871 178.511
172.871 175.415
172.871 174.823
172.871 176.453
172.871 175.804
172.871 177.237
172.871 176.058
172.871 174.669
172.871 176.541
172.871 176.166
172.871 176.821
172.871 180.069
172.871 176.301
172.871 174.438
172.871 177.095
172.871 177.293
172.871 177.934
172.871 176.986
172.871 178.519
172.871 175.571
172.871 176.666
172.871 175.527
172.871 175.369
172.871 177.394
172.871 175.052
172.871 174.114
172.871 175.091
172.871 174.887
172.871 176.976
172.871 177.102
172.871 174.817
172.871 176.859
172.871 176.427
172.871 176.26
172.871 175.564
172.871 175.82
172.871 175.741
172.871 176.56
172.871 175.96
172.871 176.219
172.871 178.331
172.871 176.597
172.871 175.881
172.871 174.679
172.871 177.8
172.871 176.119
172.871 175.0
172.871 176.275
172.871 176.376
172.871 176.236
172.871 175.056
172.871 176.506
172.886 175.58
172.886 176.044
172.886 176.701
172.886 175.645
172.886 179.756
172.886 176.09
172.886 177.739
172.886 177.266
172.886 176.183
172.886 176.814
172.886 177.02
172.886 175.358
172.886 176.238
172.886 176.986
172.886 177.492
172.886 176.854
172.886 177.723
172.886 178.091
172.886 175.79
172.886 176.203
172.886 174.931
172.886 177.084
172.886 176.922
172.886 176.468
172.886 174.813
172.886 176.459
172.886 178.185
172.886 176.611
172.886 175.938
172.886 177.167
172.886 175.451
172.886 178.153
172.886 178.968
172.886 175.962
172.886 178.22
172.886 175.827
172.886 175.915
172.886 175.77
172.886 176.847
172.886 178.024
172.886 175.8
172.886 176.102
172.886 176.983
172.886 176.436
172.886 177.613
172.886 176.691
172.886 178.604
172.886 177.001
172.886 175.375
172.886 176.759
172.886 175.844
172.886 176.498
172.886 178.54
172.886 177.683
172.886 178.564
172.886 178.002
172.886 175.779
172.886 176.559
172.886 176.494
172.886 177.431
172.886 175.911
172.886 176.868
172.886 177.972
172.886 176.663
172.886 177.302
172.886 174.615
172.886 176.831
172.886 177.918
172.886 177.47
172.886 177.098
172.886 176.967
172.886 178.335
172.886 175.058
172.886 177.789
172.886 176.707
172.886 177.256
172.886 177.408
172.886 177.441
172.886 174.3
172.886 175.218
172.886 176.041
172.886 175.537
172.886 177.504
172.886 176.923
172.886 178.078
172.886 177.358
172.886 174.896
172.886 175.753
172.886 178.164
172.886 176.696
172.886 177.657
172.886 175.569
172.886 176.31
172.886 176.267
172.886 178.211
172.886 177.267
172.886 176.301
172.886 178.142
172.886 176.294
172.886 176.627
172.897 176.556
172.897 176.289
172.897 176.867
172.897 176.152
172.897 178.589
172.897 176.251
172.897 177.643
172.897 176.617
172.897 175.823
172.897 177.674
172.897 175.37
172.897 177.07
172.897 175.959
172.897 176.824
172.897 178.299
172.897 178.651
172.897 175.9
172.897 176.674
172.897 174.828
172.897 176.53
172.897 175.851
172.897 176.595
172.897 177.787
172.897 176.259
172.897 176.435
172.897 177.449
172.897 175.383
172.897 175.158
172.897 175.814
172.897 177.386
172.897 176.951
172.897 174.975
172.897 177.418
172.897 176.916
172.897 177.949
172.897 175.662
172.897 175.87
172.897 177.861
172.897 177.459
172.897 176.096
172.897 176.049
172.897 176.253
172.897 177.063
172.897 175.9
172.897 176.545
172.897 176.13
172.897 176.977
172.897 176.094
172.897 179.005
172.897 175.993
172.897 175.116
172.897 176.588
172.897 175.691
172.897 177.105
172.897 175.037
172.897 177.83
172.897 177.215
172.897 175.171
172.897 176.316
172.897 175.564
172.897 175.815
172.897 178.071
172.897 177.586
172.897 174.923
172.897 176.629
172.897 177.823
172.897 176.301
172.897 177.471
172.897 175.513
172.897 175.727
172.897 177.546
172.897 176.596
172.897 175.244
172.897 176.754
172.897 176.381
172.897 177.468
172.897 176.207
172.897 177.72
172.897 178.725
172.897 177.066
172.897 176.223
172.897 175.345
172.897 178.851
172.897 176.791
172.897 176.668
172.897 175.452
172.897 175.752
172.897 178.493
172.897 177.94
172.897 178.571
172.897 175.923
172.897 175.629
172.897 176.5
172.897 176.581
172.897 174.512
172.897 178.528
172.897 177.143
172.897 175.902
172.897 176.445
172.897 175.993
172.902 176.266
172.902 176.429
172.902 176.66
172.902 177.866
172.902 176.605
172.902 176.224
172.902 177.511
172.902 179.114
172.902 175.246
172.902 174.196
172.902 177.209
172.902 178.487
172.902 178.034
172.902 177.786
172.902 176.603
172.902 177.399
172.902 178.994
172.902 175.497
172.902 176.844
172.902 177.312
172.902 176.526
172.902 177.796
172.902 177.818
172.902 177.941
172.902 175.441
172.902 176.066
172.902 176.476
172.902 175.982
172.902 177.464
172.902 176.357
172.902 176.097
172.902 176.133
172.902 175.658
172.902 176.307
172.902 176.223
172.902 176.572
172.902 174.352
172.902 177.265
172.902 177.873
172.902 176.152
172.902 175.735
172.902 176.125
172.902 176.755
172.902 178.476
172.902 176.79
172.902 177.53
172.902 175.476
172.902 174.858
172.902 176.043
172.902 177.807
172.902 176.99
172.902 177.396
172.902 175.834
172.902 177.345
172.902 176.72
172.902 177.73
172.902 177.344
172.902 176.034
172.902 177.427
172.902 176.378
172.902 175.981
172.902 176.688
172.902 177.705
172.902 177.38
172.902 176.987
172.902 174.904
172.902 179.533
172.902 176.505
172.902 175.862
172.902 176.988
172.902 176.135
172.902 177.005
172.902 175.479
172.902 176.659
172.902 180.94
172.902 175.876
172.902 175.628
172.902 177.963
172.902 176.677
172.902 176.863
172.902 177.361
172.902 174.332
172.902 178.763
172.902 176.614
172.902 175.105
172.902 176.033
172.902 176.868
172.902 176.837
172.902 182.094
172.902 174.632
172.902 177.332
172.902 176.802
172.902 176.96
172.902 176.284
172.902 178.286
172.902 177.931
172.902 176.025
172.902 175.216
172.902 177.143
172.902 174.14
172.92 175.51
172.92 176.005
172.92 177.129
172.92 176.685
172.92 176.319
172.92 175.235
172.92 176.549
172.92 178.105
172.92 175.229
172.92 176.087
172.92 178.108
172.92 176.432
172.92 177.607
172.92 175.141
172.92 176.353
172.92 178.109
172.92 177.794
172.92 177.085
172.92 177.719
172.92 177.811
172.92 175.751
172.92 175.373
172.92 175.822
172.92 175.7
172.92 176.688
172.92 176.81
172.92 177.024
172.92 177.091
172.92 175.448
172.92 176.863
172.92 176.471
172.92 178.267
172.92 177.727
172.92 175.65
172.92 177.279
172.92 177.691
172.92 176.336
172.92 176.984
172.92 175.012
172.92 176.006
172.92 175.476
172.92 176.184
172.92 178.479
172.92 175.205
172.92 176.563
172.92 176.649
172.92 175.122
172.92 178.299
172.92 178.639
172.92 176.895
172.92 175.038
172.92 177.138
172.92 176.871
172.92 177.097
172.92 175.916
172.92 177.659
172.92 176.721
172.92 178.404
172.92 175.44
172.92 175.632
172.92 176.605
172.92 176.426
172.92 176.463
172.92 175.672
172.92 175.903
172.92 176.054
172.92 176.318
172.92 175.855
172.92 176.848
172.92 175.412
172.92 176.299
172.92 176.714
172.92 176.786
172.92 177.128
172.92 175.641
172.92 177.332
172.92 176.526
172.92 176.375
172.92 178.542
172.92 175.455
172.92 177.316
172.92 176.718
172.92 177.535
172.92 174.591
172.92 176.284
172.92 177.065
172.92 177.378
172.92 175.259
172.92 176.607
172.92 176.647
172.92 176.174
172.92 175.345
172.92 177.935
